2022-01-11 22:32:58:609 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:33:08:573 10 sec: 310 operations; 31 current ops/sec; est completion in 14 days 22 hours [INSERT: Count=310, Max=2725887, Min=931328, Avg=1416913.75, 90=2578431, 99=2723839, 99.9=2725887, 99.99=2725887] 
2022-01-11 22:33:18:573 20 sec: 757 operations; 44.7 current ops/sec; est completion in 12 days 5 hours [INSERT: Count=447, Max=1409023, Min=150272, Avg=1129212.71, 90=1316863, 99=1409023, 99.9=1409023, 99.99=1409023] 
2022-01-11 22:33:28:573 30 sec: 1263 operations; 50.6 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=506, Max=1276927, Min=140288, Avg=1002894.92, 90=1164287, 99=1276927, 99.9=1276927, 99.99=1276927] 
2022-01-11 22:33:38:573 40 sec: 1776 operations; 51.3 current ops/sec; est completion in 10 days 10 hours [INSERT: Count=513, Max=1186815, Min=141440, Avg=961824.06, 90=1095679, 99=1186815, 99.9=1186815, 99.99=1186815] 
2022-01-11 22:33:48:573 50 sec: 2285 operations; 50.9 current ops/sec; est completion in 10 days 3 hours [INSERT: Count=509, Max=1271807, Min=139008, Avg=996864.13, 90=1193983, 99=1271807, 99.9=1271807, 99.99=1271807] 
2022-01-11 22:33:58:573 60 sec: 2843 operations; 55.8 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=558, Max=1095679, Min=139776, Avg=940454.31, 90=1026559, 99=1095679, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:34:08:573 70 sec: 3343 operations; 50 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=500, Max=1206271, Min=792064, Avg=979881.98, 90=1138687, 99=1206271, 99.9=1206271, 99.99=1206271] 
2022-01-11 22:34:18:573 80 sec: 3850 operations; 50.7 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=507, Max=1015295, Min=132096, Avg=943562.35, 90=998399, 99=1015295, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:34:28:573 90 sec: 4400 operations; 55 current ops/sec; est completion in 9 days 11 hours [INSERT: Count=550, Max=987647, Min=909312, Avg=950210.56, 90=972799, 99=987647, 99.9=987647, 99.99=987647] 
2022-01-11 22:34:38:573 100 sec: 4900 operations; 50 current ops/sec; est completion in 9 days 10 hours [INSERT: Count=500, Max=1028607, Min=886272, Avg=961484.8, 90=1000959, 99=1028607, 99.9=1028607, 99.99=1028607] 
2022-01-11 22:34:48:573 110 sec: 5458 operations; 55.8 current ops/sec; est completion in 9 days 7 hours [INSERT: Count=558, Max=1074175, Min=139520, Avg=948172.16, 90=1021439, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 22:34:58:573 120 sec: 5967 operations; 50.9 current ops/sec; est completion in 9 days 7 hours [INSERT: Count=509, Max=1071103, Min=150016, Avg=941618.17, 90=1039871, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:03:827 125 sec: 6267 operations; 57.1 current ops/sec; est completion in 9 days 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=300, Max=1082367, Min=824320, Avg=962688, 90=1073151, 99=1082367, 99.9=1082367, 99.99=1082367] 
