2022-01-11 22:44:46:244 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:56:208 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:45:06:207 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15843327, Min=15630336, Avg=15756328.96, 90=15826943, 99=15843327, 99.9=15843327, 99.99=15843327] 
2022-01-11 22:45:16:207 30 sec: 6000 operations; 450 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4500, Max=6950911, Min=2598912, Avg=4534986.07, 90=5808127, 99=6950911, 99.9=6950911, 99.99=6950911] 
2022-01-11 22:45:26:208 40 sec: 15054 operations; 905.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9054, Max=1927167, Min=414720, Avg=1597258.96, 90=1856511, 99=1926143, 99.9=1926143, 99.99=1927167] 
2022-01-11 22:45:36:207 50 sec: 26722 operations; 1166.8 current ops/sec; est completion in 20 hours 46 minutes [INSERT: Count=11668, Max=1722367, Min=126016, Avg=1303992.4, 90=1527807, 99=1722367, 99.9=1722367, 99.99=1722367] 
2022-01-11 22:45:46:207 60 sec: 39376 operations; 1265.4 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=12654, Max=1477631, Min=124608, Avg=1236355.59, 90=1387519, 99=1477631, 99.9=1477631, 99.99=1477631] 
2022-01-11 22:45:56:207 70 sec: 51377 operations; 1200.1 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=12001, Max=1618943, Min=125888, Avg=1238177.24, 90=1442815, 99=1612799, 99.9=1612799, 99.99=1617919] 
2022-01-11 22:46:06:207 80 sec: 63529 operations; 1215.2 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=12152, Max=1584127, Min=127936, Avg=1250588.61, 90=1447935, 99=1583103, 99.9=1584127, 99.99=1584127] 
2022-01-11 22:46:16:207 90 sec: 75094 operations; 1156.5 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=11565, Max=1586175, Min=125120, Avg=1261729.82, 90=1431551, 99=1581055, 99.9=1581055, 99.99=1581055] 
2022-01-11 22:46:26:207 100 sec: 86232 operations; 1113.8 current ops/sec; est completion in 12 hours 51 minutes [INSERT: Count=11138, Max=1541119, Min=130112, Avg=1250553.87, 90=1424383, 99=1540095, 99.9=1541119, 99.99=1541119] 
2022-01-11 22:46:36:207 110 sec: 98322 operations; 1209 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=12090, Max=1607679, Min=130944, Avg=1267251.95, 90=1430527, 99=1605631, 99.9=1607679, 99.99=1607679] 
2022-01-11 22:46:46:208 120 sec: 111822 operations; 1350 current ops/sec; est completion in 11 hours 53 minutes [INSERT: Count=13500, Max=1333247, Min=1047040, Avg=1187907.13, 90=1275903, 99=1333247, 99.9=1333247, 99.99=1333247] 
2022-01-11 22:46:52:351 126 sec: 119322 operations; 1220.7 current ops/sec; est completion in 11 hours 42 minutes [CLEANUP: Count=1500, Max=44, Min=0, Avg=0.16, 90=0, 99=3, 99.9=20, 99.99=44] [INSERT: Count=7500, Max=1635327, Min=593920, Avg=1253828.47, 90=1467391, 99=1635327, 99.9=1635327, 99.99=1635327] 
