2022-01-11 22:37:41:566 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:51:530 10 sec: 601 operations; 60.1 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=601, Max=3956735, Min=129856, Avg=2824288.85, 90=3391487, 99=3952639, 99.9=3956735, 99.99=3956735] 
2022-01-11 22:38:01:530 20 sec: 2003 operations; 140.2 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1402, Max=1910783, Min=143104, Avg=1557134.88, 90=1764351, 99=1909759, 99.9=1909759, 99.99=1910783] 
2022-01-11 22:38:11:530 30 sec: 3806 operations; 180.3 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1803, Max=1590271, Min=383744, Avg=1123301.24, 90=1447935, 99=1590271, 99.9=1590271, 99.99=1590271] 
2022-01-11 22:38:21:530 40 sec: 5806 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1052671, Min=873472, Avg=982304.77, 90=1034239, 99=1051647, 99.9=1052671, 99.99=1052671] 
2022-01-11 22:38:31:530 50 sec: 7806 operations; 200 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2000, Max=1048575, Min=927744, Avg=977407.74, 90=1010175, 99=1048063, 99.9=1048575, 99.99=1048575] 
2022-01-11 22:38:41:530 60 sec: 9877 operations; 207.1 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2071, Max=1067007, Min=139392, Avg=959081.41, 90=1036799, 99=1065983, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:38:51:530 70 sec: 12064 operations; 218.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2187, Max=1099775, Min=137728, Avg=962421.38, 90=1061887, 99=1099775, 99.9=1099775, 99.99=1099775] 
2022-01-11 22:39:01:530 80 sec: 14064 operations; 200 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2000, Max=1037311, Min=939520, Avg=980763.9, 90=1018879, 99=1036799, 99.9=1037311, 99.99=1037311] 
2022-01-11 22:39:11:530 90 sec: 16077 operations; 201.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2013, Max=1103871, Min=139776, Avg=963784.58, 90=1043455, 99=1103871, 99.9=1103871, 99.99=1103871] 
2022-01-11 22:39:21:530 100 sec: 18337 operations; 226 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2260, Max=1116159, Min=137600, Avg=940510.98, 90=1085439, 99=1115135, 99.9=1116159, 99.99=1116159] 
2022-01-11 22:39:31:530 110 sec: 20383 operations; 204.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2046, Max=1057791, Min=144384, Avg=946386.02, 90=1042431, 99=1057791, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:39:41:530 120 sec: 22383 operations; 200 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2000, Max=1038847, Min=904704, Avg=971450.62, 90=1024511, 99=1038335, 99.9=1038847, 99.99=1038847] 
2022-01-11 22:39:46:734 125 sec: 23587 operations; 231.4 current ops/sec; est completion in 2 days 10 hours [CLEANUP: Count=200, Max=10, Min=0, Avg=0.2, 90=0, 99=7, 99.9=10, 99.99=10] [INSERT: Count=1204, Max=1061887, Min=152064, Avg=967038.09, 90=1000959, 99=1061887, 99.9=1061887, 99.99=1061887] 
