2022-01-12 00:06:16:859 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:26:824 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:06:36:825 20 sec: 1600 operations; 160 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=18251775, Min=16539648, Avg=17043814.4, 90=18235391, 99=18235391, 99.9=18251775, 99.99=18251775] 
2022-01-12 00:06:46:824 30 sec: 6114 operations; 451.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4514, Max=20561919, Min=480768, Avg=7065622.06, 90=9158655, 99=20545535, 99.9=20545535, 99.99=20561919] 
2022-01-12 00:06:56:825 40 sec: 16220 operations; 1010.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10106, Max=2666495, Min=118720, Avg=1951476.71, 90=2412543, 99=2662399, 99.9=2664447, 99.99=2666495] 
2022-01-12 00:07:06:825 50 sec: 30268 operations; 1404.8 current ops/sec; est completion in 18 hours 20 minutes [INSERT: Count=14048, Max=1686527, Min=115648, Avg=1437260.09, 90=1665023, 99=1685503, 99.9=1685503, 99.99=1686527] 
2022-01-12 00:07:16:824 60 sec: 43468 operations; 1320 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=13200, Max=1622015, Min=1325056, Avg=1444752.06, 90=1569791, 99=1616895, 99.9=1622015, 99.99=1622015] 
2022-01-12 00:07:26:824 70 sec: 56819 operations; 1335.1 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=13351, Max=1655807, Min=499712, Avg=1419107.54, 90=1632255, 99=1647615, 99.9=1655807, 99.99=1655807] 
2022-01-12 00:07:36:824 80 sec: 70419 operations; 1360 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=13600, Max=1714175, Min=1236992, Avg=1450790.25, 90=1609727, 99=1714175, 99.9=1714175, 99.99=1714175] 
2022-01-12 00:07:46:824 90 sec: 84439 operations; 1402 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=14020, Max=1863679, Min=127744, Avg=1544381.82, 90=1765375, 99=1862655, 99.9=1862655, 99.99=1863679] 
2022-01-12 00:07:56:824 100 sec: 97753 operations; 1331.4 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=13314, Max=1843199, Min=123776, Avg=1457579.68, 90=1632255, 99=1842175, 99.9=1843199, 99.99=1843199] 
2022-01-12 00:08:06:825 110 sec: 111765 operations; 1401.2 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=14012, Max=1712127, Min=587264, Avg=1449917.37, 90=1606655, 99=1709055, 99.9=1710079, 99.99=1710079] 
2022-01-12 00:08:16:825 120 sec: 124568 operations; 1280.3 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=12803, Max=1859583, Min=130816, Avg=1510256.78, 90=1678335, 99=1854463, 99.9=1859583, 99.99=1859583] 
2022-01-12 00:08:23:455 126 sec: 134716 operations; 1530.39 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=24] [INSERT: Count=10148, Max=1667071, Min=133888, Avg=1480011.48, 90=1610751, 99=1666047, 99.9=1667071, 99.99=1667071] 
