2022-01-12 00:52:20:188 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:30:153 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:40:153 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:50:153 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=20185087, Min=6221824, Avg=13285847.86, 90=20152319, 99=20185087, 99.9=20185087, 99.99=20185087] 
2022-01-12 00:53:00:153 40 sec: 15007 operations; 1000.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10007, Max=4874239, Min=149760, Avg=2904679.73, 90=4804607, 99=4870143, 99.9=4874239, 99.99=4874239] 
2022-01-12 00:53:10:153 50 sec: 30007 operations; 1500 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=15000, Max=2334719, Min=1385472, Avg=1773698.59, 90=2144255, 99=2330623, 99.9=2334719, 99.99=2334719] 
2022-01-12 00:53:20:153 60 sec: 45007 operations; 1500 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=15000, Max=2101247, Min=1445888, Avg=1720521.93, 90=1872895, 99=2099199, 99.9=2101247, 99.99=2101247] 
2022-01-12 00:53:30:153 70 sec: 60214 operations; 1520.7 current ops/sec; est completion in 12 hours 53 minutes [INSERT: Count=15207, Max=1971199, Min=157952, Avg=1624204.67, 90=1807359, 99=1970175, 99.9=1971199, 99.99=1971199] 
2022-01-12 00:53:40:153 80 sec: 75221 operations; 1500.7 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=15007, Max=2010111, Min=140928, Avg=1692976.97, 90=1880063, 99=2009087, 99.9=2010111, 99.99=2010111] 
2022-01-12 00:53:50:153 90 sec: 90386 operations; 1516.5 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=15165, Max=1911807, Min=121536, Avg=1644481.69, 90=1862655, 99=1911807, 99.9=1911807, 99.99=1911807] 
2022-01-12 00:54:00:153 100 sec: 105386 operations; 1500 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=15000, Max=1781759, Min=1540096, Avg=1696453.5, 90=1744895, 99=1781759, 99.9=1781759, 99.99=1781759] 
2022-01-12 00:54:10:153 110 sec: 120388 operations; 1500.2 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=15002, Max=1802239, Min=124416, Avg=1620379.94, 90=1779711, 99=1798143, 99.9=1802239, 99.99=1802239] 
2022-01-12 00:54:20:153 120 sec: 135463 operations; 1507.5 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=15075, Max=2260991, Min=177920, Avg=1717265.16, 90=1944575, 99=2260991, 99.9=2260991, 99.99=2260991] 
2022-01-12 00:54:26:614 126 sec: 145472 operations; 1549.14 current ops/sec; est completion in 9 hours 37 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.08, 90=0, 99=1, 99.9=22, 99.99=23] [INSERT: Count=10009, Max=1778687, Min=122752, Avg=1660258.92, 90=1751039, 99=1778687, 99.9=1778687, 99.99=1778687] 
