2022-01-11 22:40:02:581 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:40:12:538 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:40:22:538 20 sec: 1509 operations; 150.9 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1509, Max=10272767, Min=370688, Avg=6296813.76, 90=10223615, 99=10264575, 99.9=10264575, 99.99=10272767] 
2022-01-11 22:40:32:538 30 sec: 4049 operations; 254 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=2540, Max=3352575, Min=134016, Avg=2051791.07, 90=3201023, 99=3352575, 99.9=3352575, 99.99=3352575] 
2022-01-11 22:40:42:538 40 sec: 8066 operations; 401.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4017, Max=1442815, Min=132480, Avg=1164101.23, 90=1306623, 99=1442815, 99.9=1442815, 99.99=1442815] 
2022-01-11 22:40:52:538 50 sec: 13109 operations; 504.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5043, Max=1391615, Min=133504, Avg=1064543.98, 90=1257471, 99=1391615, 99.9=1391615, 99.99=1391615] 
2022-01-11 22:41:02:538 60 sec: 18109 operations; 500 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5000, Max=1084415, Min=905728, Avg=990643.51, 90=1017855, 99=1082367, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:41:12:538 70 sec: 23128 operations; 501.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5019, Max=1077247, Min=137856, Avg=982369.15, 90=1012223, 99=1075199, 99.9=1077247, 99.99=1077247] 
2022-01-11 22:41:22:538 80 sec: 28200 operations; 507.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5072, Max=1100799, Min=118272, Avg=970224.98, 90=1076223, 99=1098751, 99.9=1100799, 99.99=1100799] 
2022-01-11 22:41:32:538 90 sec: 33339 operations; 513.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5139, Max=1120255, Min=132352, Avg=958440.01, 90=1099775, 99=1119231, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:41:42:538 100 sec: 38616 operations; 527.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5281, Max=1094655, Min=121152, Avg=948208.88, 90=1082367, 99=1093631, 99.9=1094655, 99.99=1094655] 
2022-01-11 22:41:52:538 110 sec: 44140 operations; 552.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5520, Max=1132543, Min=131584, Avg=964988.15, 90=1110015, 99=1131519, 99.9=1132543, 99.99=1132543] 
2022-01-11 22:42:02:538 120 sec: 49228 operations; 508.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5088, Max=1177599, Min=257152, Avg=977857.57, 90=1134591, 99=1177599, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:42:08:302 125 sec: 52296 operations; 532.27 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=28, Min=0, Avg=0.13, 90=0, 99=2, 99.9=28, 99.99=28] [INSERT: Count=3068, Max=1126399, Min=121216, Avg=957470.48, 90=1102847, 99=1120255, 99.9=1126399, 99.99=1126399] 
