2022-01-12 00:52:20:201 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:30:167 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:40:167 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:50:166 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=20185087, Min=6217728, Avg=13279817.73, 90=20152319, 99=20168703, 99.9=20185087, 99.99=20185087] 
2022-01-12 00:53:00:167 40 sec: 15000 operations; 1000 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10000, Max=4861951, Min=1694720, Avg=2906556.52, 90=4796415, 99=4861951, 99.9=4861951, 99.99=4861951] 
2022-01-12 00:53:10:166 50 sec: 30000 operations; 1500 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=15000, Max=2334719, Min=1422336, Avg=1773685.25, 90=2142207, 99=2332671, 99.9=2334719, 99.99=2334719] 
2022-01-12 00:53:20:167 60 sec: 45000 operations; 1500 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=15000, Max=2085887, Min=1445888, Avg=1720285.66, 90=1867775, 99=2085887, 99.9=2085887, 99.99=2085887] 
2022-01-12 00:53:30:166 70 sec: 60064 operations; 1506.4 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=15064, Max=1971199, Min=178048, Avg=1637982.66, 90=1803263, 99=1971199, 99.9=1971199, 99.99=1971199] 
2022-01-12 00:53:40:167 80 sec: 75065 operations; 1500.1 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=15001, Max=2009087, Min=140928, Avg=1695195.9, 90=1880063, 99=2009087, 99.9=2009087, 99.99=2009087] 
2022-01-12 00:53:50:167 90 sec: 90196 operations; 1513.1 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=15131, Max=1911807, Min=114368, Avg=1647755.25, 90=1862655, 99=1910783, 99.9=1911807, 99.99=1911807] 
2022-01-12 00:54:00:167 100 sec: 105196 operations; 1500 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=15000, Max=1782783, Min=1540096, Avg=1696711.41, 90=1744895, 99=1782783, 99.9=1782783, 99.99=1782783] 
2022-01-12 00:54:10:166 110 sec: 120198 operations; 1500.2 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=15002, Max=1802239, Min=124352, Avg=1620408.47, 90=1779711, 99=1800191, 99.9=1802239, 99.99=1802239] 
2022-01-12 00:54:20:167 120 sec: 135349 operations; 1515.1 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=15151, Max=2269183, Min=140032, Avg=1709351.74, 90=1945599, 99=2263039, 99.9=2269183, 99.99=2269183] 
2022-01-12 00:54:26:621 126 sec: 145357 operations; 1550.67 current ops/sec; est completion in 9 hours 37 minutes [CLEANUP: Count=2500, Max=30, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=30] [INSERT: Count=10008, Max=1777663, Min=122688, Avg=1659099.88, 90=1750015, 99=1777663, 99.9=1777663, 99.99=1777663] 
