2022-01-12 00:52:20:196 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:30:162 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:40:162 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:50:162 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=20185087, Min=6221824, Avg=13283665.51, 90=20152319, 99=20168703, 99.9=20185087, 99.99=20185087] 
2022-01-12 00:53:00:162 40 sec: 15004 operations; 1000.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10004, Max=4874239, Min=153216, Avg=2905731.53, 90=4804607, 99=4870143, 99.9=4870143, 99.99=4874239] 
2022-01-12 00:53:10:162 50 sec: 30004 operations; 1500 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=15000, Max=2334719, Min=1385472, Avg=1773591.96, 90=2144255, 99=2334719, 99.9=2334719, 99.99=2334719] 
2022-01-12 00:53:20:162 60 sec: 45004 operations; 1500 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=15000, Max=2099199, Min=1445888, Avg=1720561.53, 90=1871871, 99=2099199, 99.9=2099199, 99.99=2099199] 
2022-01-12 00:53:30:162 70 sec: 60171 operations; 1516.7 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=15167, Max=1968127, Min=131584, Avg=1628045.36, 90=1806335, 99=1966079, 99.9=1968127, 99.99=1968127] 
2022-01-12 00:53:40:162 80 sec: 75172 operations; 1500.1 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=15001, Max=2011135, Min=140928, Avg=1694330.41, 90=1879039, 99=2010111, 99.9=2011135, 99.99=2011135] 
2022-01-12 00:53:50:162 90 sec: 90374 operations; 1520.2 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=15202, Max=1911807, Min=114368, Avg=1640280.7, 90=1860607, 99=1910783, 99.9=1911807, 99.99=1911807] 
2022-01-12 00:54:00:162 100 sec: 105374 operations; 1500 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=15000, Max=1783807, Min=1540096, Avg=1696836.06, 90=1744895, 99=1782783, 99.9=1783807, 99.99=1783807] 
2022-01-12 00:54:10:162 110 sec: 120375 operations; 1500.1 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=15001, Max=1802239, Min=124416, Avg=1620673.66, 90=1780735, 99=1800191, 99.9=1802239, 99.99=1802239] 
2022-01-12 00:54:20:162 120 sec: 135525 operations; 1515 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=15150, Max=2263039, Min=140800, Avg=1709219.16, 90=1945599, 99=2260991, 99.9=2263039, 99.99=2263039] 
2022-01-12 00:54:26:617 126 sec: 145533 operations; 1550.19 current ops/sec; est completion in 9 hours 37 minutes [CLEANUP: Count=2500, Max=62, Min=0, Avg=0.15, 90=0, 99=2, 99.9=41, 99.99=62] [INSERT: Count=10008, Max=1780735, Min=122752, Avg=1658901.54, 90=1751039, 99=1778687, 99.9=1780735, 99.99=1780735] 
