2022-01-11 22:40:02:587 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:40:12:551 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:40:22:551 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=10256383, Min=3928064, Avg=6325781.85, 90=10215423, 99=10256383, 99.9=10256383, 99.99=10256383] 
2022-01-11 22:40:32:551 30 sec: 4000 operations; 250 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2500, Max=3350527, Min=1305600, Avg=2083488.97, 90=3203071, 99=3350527, 99.9=3350527, 99.99=3350527] 
2022-01-11 22:40:42:551 40 sec: 8012 operations; 401.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4012, Max=1442815, Min=148736, Avg=1166758.76, 90=1306623, 99=1442815, 99.9=1442815, 99.99=1442815] 
2022-01-11 22:40:52:551 50 sec: 13072 operations; 506 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5060, Max=1391615, Min=126528, Avg=1061020.17, 90=1255423, 99=1391615, 99.9=1391615, 99.99=1391615] 
2022-01-11 22:41:02:551 60 sec: 18072 operations; 500 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5000, Max=1084415, Min=907264, Avg=990482.28, 90=1017855, 99=1081343, 99.9=1083391, 99.99=1084415] 
2022-01-11 22:41:12:551 70 sec: 23079 operations; 500.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5007, Max=1077247, Min=137856, Avg=984712.09, 90=1012223, 99=1076223, 99.9=1077247, 99.99=1077247] 
2022-01-11 22:41:22:551 80 sec: 28152 operations; 507.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5073, Max=1100799, Min=118336, Avg=970002.99, 90=1075199, 99=1098751, 99.9=1098751, 99.99=1099775] 
2022-01-11 22:41:32:551 90 sec: 33332 operations; 518 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5180, Max=1119231, Min=122240, Avg=950904.84, 90=1098751, 99=1119231, 99.9=1119231, 99.99=1119231] 
2022-01-11 22:41:42:551 100 sec: 38857 operations; 552.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5525, Max=1095679, Min=121152, Avg=939475.28, 90=1082367, 99=1093631, 99.9=1094655, 99.99=1095679] 
2022-01-11 22:41:52:551 110 sec: 44256 operations; 539.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5399, Max=1131519, Min=131584, Avg=952578.82, 90=1110015, 99=1131519, 99.9=1131519, 99.99=1131519] 
2022-01-11 22:42:02:551 120 sec: 49425 operations; 516.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5169, Max=1177599, Min=257152, Avg=962597, 90=1134591, 99=1177599, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:42:08:302 125 sec: 52527 operations; 539.38 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=9, Min=0, Avg=0.08, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=3102, Max=1126399, Min=126592, Avg=947022.61, 90=1102847, 99=1120255, 99.9=1126399, 99.99=1126399] 
