2022-01-12 00:06:16:863 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:26:828 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:06:36:829 20 sec: 1600 operations; 160 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=18235391, Min=16531456, Avg=17033057.28, 90=18219007, 99=18235391, 99.9=18235391, 99.99=18235391] 
2022-01-12 00:06:46:828 30 sec: 6135 operations; 453.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4535, Max=20545535, Min=373760, Avg=7032587.37, 90=9158655, 99=20529151, 99.9=20545535, 99.99=20545535] 
2022-01-12 00:06:56:828 40 sec: 16226 operations; 1009.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10091, Max=2666495, Min=141056, Avg=1955526.24, 90=2414591, 99=2662399, 99.9=2662399, 99.99=2664447] 
2022-01-12 00:07:06:828 50 sec: 30228 operations; 1400.2 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=14002, Max=1688575, Min=371456, Avg=1441736.2, 90=1665023, 99=1686527, 99.9=1688575, 99.99=1688575] 
2022-01-12 00:07:16:828 60 sec: 43428 operations; 1320 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=13200, Max=1613823, Min=1325056, Avg=1443957.45, 90=1570815, 99=1610751, 99.9=1613823, 99.99=1613823] 
2022-01-12 00:07:26:828 70 sec: 56882 operations; 1345.4 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=13454, Max=1654783, Min=499712, Avg=1408330.38, 90=1631231, 99=1654783, 99.9=1654783, 99.99=1654783] 
2022-01-12 00:07:36:828 80 sec: 70488 operations; 1360.6 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=13606, Max=1715199, Min=399360, Avg=1450017.32, 90=1609727, 99=1714175, 99.9=1714175, 99.99=1715199] 
2022-01-12 00:07:46:828 90 sec: 84508 operations; 1402 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=14020, Max=1862655, Min=127744, Avg=1543817.1, 90=1765375, 99=1862655, 99.9=1862655, 99.99=1862655] 
2022-01-12 00:07:56:828 100 sec: 97762 operations; 1325.4 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=13254, Max=1844223, Min=127936, Avg=1464719.34, 90=1635327, 99=1843199, 99.9=1843199, 99.99=1844223] 
2022-01-12 00:08:06:828 110 sec: 111795 operations; 1403.3 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=14033, Max=1710079, Min=412416, Avg=1447911.62, 90=1606655, 99=1709055, 99.9=1710079, 99.99=1710079] 
2022-01-12 00:08:16:828 120 sec: 124627 operations; 1283.2 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=12832, Max=1856511, Min=119232, Avg=1506104.31, 90=1671167, 99=1854463, 99.9=1856511, 99.99=1856511] 
2022-01-12 00:08:23:456 126 sec: 134751 operations; 1527.23 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=2000, Max=66, Min=0, Avg=0.14, 90=0, 99=1, 99.9=28, 99.99=66] [INSERT: Count=10124, Max=1674239, Min=134016, Avg=1484499.72, 90=1610751, 99=1673215, 99.9=1674239, 99.99=1674239] 
