2022-01-11 22:40:02:590 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:40:12:548 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:40:22:548 20 sec: 1511 operations; 151.1 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1511, Max=10272767, Min=370944, Avg=6288794.26, 90=10223615, 99=10264575, 99.9=10272767, 99.99=10272767] 
2022-01-11 22:40:32:548 30 sec: 4046 operations; 253.5 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=2535, Max=3352575, Min=134016, Avg=2055281.53, 90=3201023, 99=3352575, 99.9=3352575, 99.99=3352575] 
2022-01-11 22:40:42:548 40 sec: 8069 operations; 402.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4023, Max=1442815, Min=132352, Avg=1162559.3, 90=1306623, 99=1442815, 99.9=1442815, 99.99=1442815] 
2022-01-11 22:40:52:548 50 sec: 13152 operations; 508.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5083, Max=1391615, Min=153216, Avg=1055976.79, 90=1257471, 99=1391615, 99.9=1391615, 99.99=1391615] 
2022-01-11 22:41:02:548 60 sec: 18152 operations; 500 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5000, Max=1084415, Min=905728, Avg=990790.14, 90=1018367, 99=1083391, 99.9=1084415, 99.99=1084415] 
2022-01-11 22:41:12:548 70 sec: 23157 operations; 500.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5005, Max=1077247, Min=137856, Avg=985083.9, 90=1012223, 99=1077247, 99.9=1077247, 99.99=1077247] 
2022-01-11 22:41:22:548 80 sec: 28191 operations; 503.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5034, Max=1100799, Min=118336, Avg=977515.08, 90=1076223, 99=1098751, 99.9=1100799, 99.99=1100799] 
2022-01-11 22:41:32:548 90 sec: 33337 operations; 514.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5146, Max=1119231, Min=122240, Avg=957185.26, 90=1099775, 99=1119231, 99.9=1119231, 99.99=1119231] 
2022-01-11 22:41:42:548 100 sec: 38802 operations; 546.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5506, Max=1095679, Min=130368, Avg=939742.33, 90=1082367, 99=1094655, 99.9=1094655, 99.99=1094655] 
2022-01-11 22:41:52:548 110 sec: 44223 operations; 542.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5380, Max=1131519, Min=135296, Avg=956439.89, 90=1110015, 99=1123327, 99.9=1131519, 99.99=1131519] 
2022-01-11 22:42:02:548 120 sec: 49417 operations; 519.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5194, Max=1177599, Min=254464, Avg=960613.25, 90=1134591, 99=1177599, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:42:08:302 125 sec: 52506 operations; 536.84 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=14, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=3089, Max=1126399, Min=121216, Avg=951095.48, 90=1107967, 99=1120255, 99.9=1126399, 99.99=1126399] 
