2022-01-11 22:44:46:255 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:56:220 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:45:06:220 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15818751, Min=15605760, Avg=15731032.06, 90=15802367, 99=15818751, 99.9=15818751, 99.99=15818751] 
2022-01-11 22:45:16:220 30 sec: 6000 operations; 450 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4500, Max=6950911, Min=2598912, Avg=4534251.52, 90=5799935, 99=6950911, 99.9=6950911, 99.99=6950911] 
2022-01-11 22:45:26:220 40 sec: 15024 operations; 902.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9024, Max=1927167, Min=365824, Avg=1602852, 90=1858559, 99=1926143, 99.9=1927167, 99.99=1927167] 
2022-01-11 22:45:36:219 50 sec: 26615 operations; 1159.1 current ops/sec; est completion in 20 hours 51 minutes [INSERT: Count=11618, Max=1722367, Min=126144, Avg=1325507.64, 90=1527807, 99=1722367, 99.9=1722367, 99.99=1722367] 
2022-01-11 22:45:46:220 60 sec: 39106 operations; 1249.1 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=12464, Max=1478655, Min=124672, Avg=1239917.64, 90=1387519, 99=1477631, 99.9=1478655, 99.99=1478655] 
2022-01-11 22:45:56:220 70 sec: 51106 operations; 1200 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=12000, Max=1612799, Min=1039360, Avg=1238325.18, 90=1443839, 99=1612799, 99.9=1612799, 99.99=1612799] 
2022-01-11 22:46:06:220 80 sec: 63242 operations; 1213.6 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=12136, Max=1585151, Min=127872, Avg=1252227.87, 90=1451007, 99=1585151, 99.9=1585151, 99.99=1585151] 
2022-01-11 22:46:16:220 90 sec: 74944 operations; 1170.2 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=11702, Max=1587199, Min=342272, Avg=1260884.9, 90=1424383, 99=1581055, 99.9=1586175, 99.99=1587199] 
2022-01-11 22:46:26:219 100 sec: 85883 operations; 1093.9 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=10939, Max=1541119, Min=139008, Avg=1259597.04, 90=1424383, 99=1540095, 99.9=1541119, 99.99=1541119] 
2022-01-11 22:46:36:220 110 sec: 97993 operations; 1211 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=12110, Max=1607679, Min=132608, Avg=1263538.53, 90=1430527, 99=1605631, 99.9=1606655, 99.99=1607679] 
2022-01-11 22:46:46:220 120 sec: 111493 operations; 1350 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=13500, Max=1334271, Min=1048064, Avg=1188264.96, 90=1275903, 99=1333247, 99.9=1334271, 99.99=1334271] 
2022-01-11 22:46:52:353 126 sec: 119003 operations; 1224.32 current ops/sec; est completion in 11 hours 44 minutes [CLEANUP: Count=1500, Max=111, Min=0, Avg=0.31, 90=0, 99=3, 99.9=63, 99.99=111] [INSERT: Count=7510, Max=1636351, Min=436992, Avg=1253794.07, 90=1468415, 99=1636351, 99.9=1636351, 99.99=1636351] 
