2022-01-11 22:35:19:707 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:29:671 10 sec: 311 operations; 31.1 current ops/sec; est completion in 14 days 21 hours [INSERT: Count=311, Max=3567615, Min=229888, Avg=2682248.44, 90=3155967, 99=3567615, 99.9=3567615, 99.99=3567615] 
2022-01-11 22:35:39:671 20 sec: 1091 operations; 78 current ops/sec; est completion in 8 days 11 hours [INSERT: Count=796, Max=1918975, Min=134400, Avg=1401791.04, 90=1824767, 99=1918975, 99.9=1918975, 99.99=1918975] 
2022-01-11 22:35:49:671 30 sec: 2034 operations; 94.3 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=927, Max=1261567, Min=135424, Avg=1025099.74, 90=1198079, 99=1260543, 99.9=1261567, 99.99=1261567] 
2022-01-11 22:35:59:671 40 sec: 3043 operations; 100.9 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=1009, Max=1198079, Min=130944, Avg=993692.7, 90=1070079, 99=1197055, 99.9=1198079, 99.99=1198079] 
2022-01-11 22:36:09:671 50 sec: 4077 operations; 103.4 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1034, Max=1260543, Min=267264, Avg=999539.13, 90=1185791, 99=1260543, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:36:19:671 60 sec: 5100 operations; 102.3 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1023, Max=1120255, Min=132480, Avg=966148.07, 90=1081343, 99=1120255, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:36:29:671 70 sec: 6126 operations; 102.6 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1026, Max=1091583, Min=134528, Avg=954225.03, 90=1069055, 99=1091583, 99.9=1091583, 99.99=1091583] 
2022-01-11 22:36:39:671 80 sec: 7166 operations; 104 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1040, Max=1118207, Min=137600, Avg=957846.4, 90=1100799, 99=1117183, 99.9=1117183, 99.99=1118207] 
2022-01-11 22:36:49:671 90 sec: 8246 operations; 108 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1080, Max=1087487, Min=876544, Avg=984415.76, 90=1060863, 99=1087487, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:36:59:671 100 sec: 9246 operations; 100 current ops/sec; est completion in 5 days [INSERT: Count=1000, Max=1046015, Min=900608, Avg=977105.41, 90=1031167, 99=1046015, 99.9=1046015, 99.99=1046015] 
2022-01-11 22:37:09:671 110 sec: 10246 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1038335, Min=911360, Avg=978275.33, 90=1016319, 99=1038335, 99.9=1038335, 99.99=1038335] 
2022-01-11 22:37:19:671 120 sec: 11246 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1061887, Min=902144, Avg=980130.82, 90=1023999, 99=1061887, 99.9=1061887, 99.99=1061887] 
2022-01-11 22:37:25:645 125 sec: 11906 operations; 110.46 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=14, Min=0, Avg=0.28, 90=1, 99=3, 99.9=14, 99.99=14] [INSERT: Count=660, Max=1003007, Min=862208, Avg=967563.64, 90=994303, 99=1002495, 99.9=1003007, 99.99=1003007] 
