2022-01-11 22:42:24:172 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:34:136 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:42:44:136 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13410303, Min=5152768, Avg=9120280.58, 90=12738559, 99=13402111, 99.9=13410303, 99.99=13410303] 
2022-01-11 22:42:54:136 30 sec: 7160 operations; 516 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5160, Max=3035135, Min=136064, Avg=1994112.74, 90=2869247, 99=3033087, 99.9=3035135, 99.99=3035135] 
2022-01-11 22:43:04:136 40 sec: 13387 operations; 622.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6227, Max=1992703, Min=126976, Avg=1610537.57, 90=1849343, 99=1991679, 99.9=1992703, 99.99=1992703] 
2022-01-11 22:43:14:136 50 sec: 21898 operations; 851.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8511, Max=1710079, Min=121664, Avg=1262046.15, 90=1525759, 99=1708031, 99.9=1710079, 99.99=1710079] 
2022-01-11 22:43:24:135 60 sec: 31197 operations; 929.9 current ops/sec; est completion in 21 hours 21 minutes [INSERT: Count=9299, Max=1355775, Min=123328, Avg=1098269.25, 90=1327103, 99=1355775, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:43:34:136 70 sec: 40672 operations; 947.5 current ops/sec; est completion in 19 hours 6 minutes [INSERT: Count=9475, Max=1412095, Min=289024, Avg=1055373.43, 90=1257471, 99=1412095, 99.9=1412095, 99.99=1412095] 
2022-01-11 22:43:44:136 80 sec: 49729 operations; 905.7 current ops/sec; est completion in 17 hours 51 minutes [INSERT: Count=9057, Max=1352703, Min=297472, Avg=1074029.68, 90=1290239, 99=1349631, 99.9=1352703, 99.99=1352703] 
2022-01-11 22:43:54:136 90 sec: 58764 operations; 903.5 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=9035, Max=1301503, Min=305664, Avg=1069780.1, 90=1275903, 99=1300479, 99.9=1301503, 99.99=1301503] 
2022-01-11 22:44:04:136 100 sec: 68765 operations; 1000.1 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=10001, Max=1328127, Min=405248, Avg=1066935.34, 90=1197055, 99=1327103, 99.9=1328127, 99.99=1328127] 
2022-01-11 22:44:14:136 110 sec: 77965 operations; 920 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=9200, Max=1294335, Min=450048, Avg=1054093.86, 90=1227775, 99=1290239, 99.9=1291263, 99.99=1294335] 
2022-01-11 22:44:24:136 120 sec: 86979 operations; 901.4 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=9014, Max=1341439, Min=283136, Avg=1086932.92, 90=1263615, 99=1341439, 99.9=1341439, 99.99=1341439] 
2022-01-11 22:44:30:291 126 sec: 92784 operations; 943.14 current ops/sec; est completion in 15 hours 4 minutes [CLEANUP: Count=1000, Max=25, Min=0, Avg=0.14, 90=0, 99=2, 99.9=23, 99.99=25] [INSERT: Count=5805, Max=1637375, Min=308736, Avg=1097131.33, 90=1357823, 99=1635327, 99.9=1636351, 99.99=1636351] 
