2022-01-11 22:40:02:584 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:40:12:548 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:40:22:548 20 sec: 1500 operations; 150.02 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=10256383, Min=3928064, Avg=6325732.69, 90=10215423, 99=10256383, 99.9=10256383, 99.99=10256383] 
2022-01-11 22:40:32:548 30 sec: 4002 operations; 250.2 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2502, Max=3352575, Min=148608, Avg=2081948.55, 90=3203071, 99=3350527, 99.9=3352575, 99.99=3352575] 
2022-01-11 22:40:42:548 40 sec: 8023 operations; 402.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4021, Max=1442815, Min=132352, Avg=1164178.7, 90=1305599, 99=1441791, 99.9=1442815, 99.99=1442815] 
2022-01-11 22:40:52:548 50 sec: 13106 operations; 508.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5083, Max=1391615, Min=124672, Avg=1056960.35, 90=1257471, 99=1391615, 99.9=1391615, 99.99=1391615] 
2022-01-11 22:41:02:548 60 sec: 18106 operations; 500 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5000, Max=1083391, Min=905728, Avg=989757.24, 90=1017343, 99=1082367, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:41:12:548 70 sec: 23112 operations; 500.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5006, Max=1077247, Min=137856, Avg=984916.17, 90=1012223, 99=1076223, 99.9=1077247, 99.99=1077247] 
2022-01-11 22:41:22:548 80 sec: 28207 operations; 509.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5095, Max=1099775, Min=119616, Avg=965855.76, 90=1075199, 99=1098751, 99.9=1099775, 99.99=1099775] 
2022-01-11 22:41:32:548 90 sec: 33358 operations; 515.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5151, Max=1119231, Min=126720, Avg=956248.76, 90=1099775, 99=1119231, 99.9=1119231, 99.99=1119231] 
2022-01-11 22:41:42:548 100 sec: 38780 operations; 542.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5433, Max=1094655, Min=121792, Avg=955420.04, 90=1082367, 99=1093631, 99.9=1094655, 99.99=1094655] 
2022-01-11 22:41:52:548 110 sec: 44174 operations; 539.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5383, Max=1131519, Min=135168, Avg=955110.38, 90=1110015, 99=1131519, 99.9=1131519, 99.99=1131519] 
2022-01-11 22:42:02:548 120 sec: 49314 operations; 514 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5140, Max=1177599, Min=254464, Avg=968362.35, 90=1134591, 99=1177599, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:42:08:301 125 sec: 52416 operations; 539.1 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=14, Min=0, Avg=0.16, 90=0, 99=6, 99.9=14, 99.99=14] [INSERT: Count=3102, Max=1126399, Min=249600, Avg=947029.95, 90=1102847, 99=1120255, 99.9=1126399, 99.99=1126399] 
