2022-01-11 22:35:19:701 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:29:666 10 sec: 302 operations; 30.2 current ops/sec; est completion in 15 days 7 hours [INSERT: Count=302, Max=3559423, Min=239872, Avg=2752402.23, 90=3149823, 99=3559423, 99.9=3559423, 99.99=3559423] 
2022-01-11 22:35:39:665 20 sec: 1083 operations; 78.1 current ops/sec; est completion in 8 days 13 hours [INSERT: Count=781, Max=1921023, Min=134528, Avg=1398552.34, 90=1825791, 99=1919999, 99.9=1921023, 99.99=1921023] 
2022-01-11 22:35:49:666 30 sec: 2031 operations; 94.8 current ops/sec; est completion in 6 days 20 hours [INSERT: Count=948, Max=1283071, Min=135296, Avg=1029445.27, 90=1218559, 99=1282047, 99.9=1283071, 99.99=1283071] 
2022-01-11 22:35:59:665 40 sec: 3038 operations; 100.7 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=1007, Max=1200127, Min=143360, Avg=995848.96, 90=1070079, 99=1200127, 99.9=1200127, 99.99=1200127] 
2022-01-11 22:36:09:666 50 sec: 4064 operations; 102.6 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1026, Max=1260543, Min=272896, Avg=1007203.56, 90=1185791, 99=1260543, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:36:19:665 60 sec: 5082 operations; 101.8 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1018, Max=1120255, Min=132480, Avg=970217.24, 90=1081343, 99=1120255, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:36:29:665 70 sec: 6104 operations; 102.2 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=1022, Max=1091583, Min=141952, Avg=957871.97, 90=1074175, 99=1091583, 99.9=1091583, 99.99=1091583] 
2022-01-11 22:36:39:665 80 sec: 7128 operations; 102.4 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1024, Max=1118207, Min=137600, Avg=973473.75, 90=1100799, 99=1117183, 99.9=1118207, 99.99=1118207] 
2022-01-11 22:36:49:666 90 sec: 8208 operations; 108 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1080, Max=1087487, Min=876544, Avg=984383.53, 90=1060863, 99=1087487, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:36:59:666 100 sec: 9208 operations; 100 current ops/sec; est completion in 5 days [INSERT: Count=1000, Max=1046015, Min=900608, Avg=977086.98, 90=1031167, 99=1046015, 99.9=1046015, 99.99=1046015] 
2022-01-11 22:37:09:666 110 sec: 10208 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1038335, Min=911360, Avg=978311.17, 90=1016831, 99=1038335, 99.9=1038335, 99.99=1038335] 
2022-01-11 22:37:19:666 120 sec: 11208 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1061887, Min=902144, Avg=980123.14, 90=1023999, 99=1061887, 99.9=1061887, 99.99=1061887] 
2022-01-11 22:37:25:635 125 sec: 11848 operations; 107.2 current ops/sec; est completion in 4 days 22 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=640, Max=1002495, Min=862208, Avg=967842.4, 90=994815, 99=1002495, 99.9=1002495, 99.99=1002495] 
