2022-01-11 22:37:41:561 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:51:524 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=3950591, Min=2115584, Avg=2827806.72, 90=3387391, 99=3950591, 99.9=3950591, 99.99=3950591] 
2022-01-11 22:38:01:524 20 sec: 2004 operations; 140.4 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1404, Max=1909759, Min=140288, Avg=1555027.05, 90=1764351, 99=1909759, 99.9=1909759, 99.99=1909759] 
2022-01-11 22:38:11:524 30 sec: 3805 operations; 180.1 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1801, Max=1590271, Min=388096, Avg=1124522.07, 90=1447935, 99=1589247, 99.9=1590271, 99.99=1590271] 
2022-01-11 22:38:21:524 40 sec: 5805 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1050623, Min=873472, Avg=982312.96, 90=1033727, 99=1050623, 99.9=1050623, 99.99=1050623] 
2022-01-11 22:38:31:524 50 sec: 7805 operations; 200 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2000, Max=1048063, Min=928768, Avg=977385.73, 90=1009663, 99=1048063, 99.9=1048063, 99.99=1048063] 
2022-01-11 22:38:41:524 60 sec: 9873 operations; 206.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2068, Max=1067007, Min=136064, Avg=960044.94, 90=1036799, 99=1065983, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:38:51:524 70 sec: 12063 operations; 219 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2190, Max=1100799, Min=127296, Avg=961557.35, 90=1061887, 99=1099775, 99.9=1100799, 99.99=1100799] 
2022-01-11 22:39:01:524 80 sec: 14063 operations; 200 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2000, Max=1037823, Min=939520, Avg=980741.12, 90=1018879, 99=1036799, 99.9=1037823, 99.99=1037823] 
2022-01-11 22:39:11:524 90 sec: 16097 operations; 203.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2034, Max=1103871, Min=140544, Avg=953848.07, 90=1041919, 99=1084415, 99.9=1103871, 99.99=1103871] 
2022-01-11 22:39:21:524 100 sec: 18386 operations; 228.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2289, Max=1116159, Min=124928, Avg=928600.41, 90=1085439, 99=1115135, 99.9=1116159, 99.99=1116159] 
2022-01-11 22:39:31:524 110 sec: 20466 operations; 208 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2080, Max=1057791, Min=122176, Avg=930915.83, 90=1039359, 99=1056767, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:39:41:524 120 sec: 22466 operations; 200 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2000, Max=1039359, Min=905216, Avg=971449.09, 90=1025023, 99=1039359, 99.9=1039359, 99.99=1039359] 
2022-01-11 22:39:46:734 125 sec: 23686 operations; 234.21 current ops/sec; est completion in 2 days 10 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=1220, Max=1060863, Min=148864, Avg=954351.84, 90=1000959, 99=1060863, 99.9=1060863, 99.99=1060863] 
