2022-01-11 22:42:24:176 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:34:136 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:42:44:136 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13418495, Min=5156864, Avg=9125611.52, 90=12746751, 99=13410303, 99.9=13418495, 99.99=13418495] 
2022-01-11 22:42:54:136 30 sec: 7096 operations; 509.6 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5096, Max=3037183, Min=136320, Avg=2019192.54, 90=2871295, 99=3035135, 99.9=3037183, 99.99=3037183] 
2022-01-11 22:43:04:136 40 sec: 13321 operations; 622.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6225, Max=1992703, Min=127552, Avg=1611898.94, 90=1849343, 99=1992703, 99.9=1992703, 99.99=1992703] 
2022-01-11 22:43:14:136 50 sec: 21757 operations; 843.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8441, Max=1708031, Min=121664, Avg=1271550.7, 90=1525759, 99=1702911, 99.9=1708031, 99.99=1708031] 
2022-01-11 22:43:24:136 60 sec: 31201 operations; 944.4 current ops/sec; est completion in 21 hours 21 minutes [INSERT: Count=9440, Max=1355775, Min=123264, Avg=1082239.14, 90=1327103, 99=1355775, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:43:34:136 70 sec: 40695 operations; 949.4 current ops/sec; est completion in 19 hours 5 minutes [INSERT: Count=9493, Max=1413119, Min=289024, Avg=1053286.03, 90=1259519, 99=1412095, 99.9=1412095, 99.99=1412095] 
2022-01-11 22:43:44:136 80 sec: 49861 operations; 916.6 current ops/sec; est completion in 17 hours 48 minutes [INSERT: Count=9166, Max=1353727, Min=297472, Avg=1062214.86, 90=1285119, 99=1349631, 99.9=1352703, 99.99=1353727] 
2022-01-11 22:43:54:136 90 sec: 58892 operations; 903.1 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=9031, Max=1303551, Min=313856, Avg=1069500.55, 90=1275903, 99=1300479, 99.9=1303551, 99.99=1303551] 
2022-01-11 22:44:04:136 100 sec: 68895 operations; 1000.3 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=10003, Max=1327103, Min=405248, Avg=1066433.85, 90=1197055, 99=1327103, 99.9=1327103, 99.99=1327103] 
2022-01-11 22:44:14:136 110 sec: 78095 operations; 920 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=9200, Max=1299455, Min=450048, Avg=1053970.11, 90=1226751, 99=1295359, 99.9=1299455, 99.99=1299455] 
2022-01-11 22:44:24:136 120 sec: 87249 operations; 915.4 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=9154, Max=1340415, Min=283392, Avg=1070335.13, 90=1263615, 99=1340415, 99.9=1340415, 99.99=1340415] 
2022-01-11 22:44:30:288 126 sec: 93061 operations; 944.58 current ops/sec; est completion in 15 hours 1 minute [CLEANUP: Count=1000, Max=39, Min=0, Avg=0.21, 90=0, 99=3, 99.9=26, 99.99=39] [INSERT: Count=5812, Max=1637375, Min=305664, Avg=1097029.26, 90=1357823, 99=1635327, 99.9=1637375, 99.99=1637375] 
