2022-01-11 22:37:41:565 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:51:529 10 sec: 606 operations; 60.6 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=606, Max=3958783, Min=129920, Avg=2803099.83, 90=3393535, 99=3956735, 99.9=3956735, 99.99=3958783] 
2022-01-11 22:38:01:529 20 sec: 2028 operations; 142.2 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1422, Max=1909759, Min=126336, Avg=1534787.24, 90=1764351, 99=1909759, 99.9=1909759, 99.99=1909759] 
2022-01-11 22:38:11:529 30 sec: 3830 operations; 180.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1802, Max=1590271, Min=383744, Avg=1123931.21, 90=1448959, 99=1589247, 99.9=1590271, 99.99=1590271] 
2022-01-11 22:38:21:529 40 sec: 5830 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1052671, Min=873472, Avg=982266.11, 90=1034239, 99=1051647, 99.9=1052671, 99.99=1052671] 
2022-01-11 22:38:31:529 50 sec: 7830 operations; 200 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2000, Max=1046015, Min=927744, Avg=977404.16, 90=1010175, 99=1045503, 99.9=1046015, 99.99=1046015] 
2022-01-11 22:38:41:529 60 sec: 9895 operations; 206.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2065, Max=1067007, Min=136064, Avg=961179.37, 90=1036799, 99=1065983, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:38:51:529 70 sec: 12087 operations; 219.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2192, Max=1100799, Min=127296, Avg=960925.8, 90=1061887, 99=1100799, 99.9=1100799, 99.99=1100799] 
2022-01-11 22:39:01:529 80 sec: 14087 operations; 200 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2000, Max=1036799, Min=939520, Avg=980719.62, 90=1018879, 99=1036799, 99.9=1036799, 99.99=1036799] 
2022-01-11 22:39:11:529 90 sec: 16127 operations; 204 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2040, Max=1084415, Min=135040, Avg=951041.07, 90=1040383, 99=1083391, 99.9=1084415, 99.99=1084415] 
2022-01-11 22:39:21:529 100 sec: 18391 operations; 226.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2264, Max=1116159, Min=137600, Avg=938884.95, 90=1085439, 99=1116159, 99.9=1116159, 99.99=1116159] 
2022-01-11 22:39:31:529 110 sec: 20442 operations; 205.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2051, Max=1057791, Min=122112, Avg=944057.99, 90=1042431, 99=1056767, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:39:41:529 120 sec: 22442 operations; 200 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2000, Max=1038847, Min=905216, Avg=971476.99, 90=1025023, 99=1038335, 99.9=1038847, 99.99=1038847] 
2022-01-11 22:39:46:735 125 sec: 23682 operations; 238.19 current ops/sec; est completion in 2 days 10 hours [CLEANUP: Count=200, Max=10, Min=0, Avg=0.18, 90=0, 99=4, 99.9=10, 99.99=10] [INSERT: Count=1240, Max=1008639, Min=143360, Avg=939021.52, 90=999935, 99=1008639, 99.9=1008639, 99.99=1008639] 
