2022-01-12 00:06:16:859 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:26:825 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:06:36:825 20 sec: 1600 operations; 160 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=18235391, Min=16531456, Avg=17031224.32, 90=18219007, 99=18235391, 99.9=18235391, 99.99=18235391] 
2022-01-12 00:06:46:825 30 sec: 6136 operations; 453.6 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4536, Max=20545535, Min=358912, Avg=7029973.14, 90=9150463, 99=20529151, 99.9=20529151, 99.99=20545535] 
2022-01-12 00:06:56:825 40 sec: 16194 operations; 1005.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10058, Max=2666495, Min=139776, Avg=1960724.88, 90=2412543, 99=2660351, 99.9=2664447, 99.99=2666495] 
2022-01-12 00:07:06:825 50 sec: 30288 operations; 1409.4 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=14094, Max=1685503, Min=115776, Avg=1432538.89, 90=1665023, 99=1685503, 99.9=1685503, 99.99=1685503] 
2022-01-12 00:07:16:825 60 sec: 43488 operations; 1320 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=13200, Max=1624063, Min=1325056, Avg=1445024.97, 90=1570815, 99=1620991, 99.9=1624063, 99.99=1624063] 
2022-01-12 00:07:26:825 70 sec: 56827 operations; 1333.9 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=13339, Max=1654783, Min=488960, Avg=1420033.42, 90=1631231, 99=1654783, 99.9=1654783, 99.99=1654783] 
2022-01-12 00:07:36:825 80 sec: 70435 operations; 1360.8 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=13608, Max=1714175, Min=399360, Avg=1449867.74, 90=1609727, 99=1714175, 99.9=1714175, 99.99=1714175] 
2022-01-12 00:07:46:825 90 sec: 84495 operations; 1406 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=14060, Max=1863679, Min=127744, Avg=1540921.85, 90=1765375, 99=1863679, 99.9=1863679, 99.99=1863679] 
2022-01-12 00:07:56:825 100 sec: 97741 operations; 1324.6 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=13246, Max=1843199, Min=123712, Avg=1464289.64, 90=1632255, 99=1843199, 99.9=1843199, 99.99=1843199] 
2022-01-12 00:08:06:825 110 sec: 111754 operations; 1401.3 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=14013, Max=1710079, Min=416000, Avg=1449776.83, 90=1606655, 99=1709055, 99.9=1710079, 99.99=1710079] 
2022-01-12 00:08:16:825 120 sec: 124581 operations; 1282.7 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=12827, Max=1856511, Min=119232, Avg=1506829.12, 90=1678335, 99=1854463, 99.9=1854463, 99.99=1856511] 
2022-01-12 00:08:23:450 126 sec: 134716 operations; 1529.81 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=2000, Max=32, Min=0, Avg=0.11, 90=0, 99=1, 99.9=28, 99.99=32] [INSERT: Count=10135, Max=1666047, Min=133888, Avg=1481858.49, 90=1610751, 99=1666047, 99.9=1666047, 99.99=1666047] 
