2022-01-11 22:32:58:626 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:33:08:591 10 sec: 320 operations; 32 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=320, Max=2715647, Min=931328, Avg=1411851.2, 90=2568191, 99=2715647, 99.9=2715647, 99.99=2715647] 
2022-01-11 22:33:18:591 20 sec: 767 operations; 44.7 current ops/sec; est completion in 12 days 1 hour [INSERT: Count=447, Max=1409023, Min=135552, Avg=1102612.04, 90=1317887, 99=1409023, 99.9=1409023, 99.99=1409023] 
2022-01-11 22:33:28:591 30 sec: 1282 operations; 51.5 current ops/sec; est completion in 10 days 20 hours [INSERT: Count=515, Max=1276927, Min=138496, Avg=983086.85, 90=1165311, 99=1206271, 99.9=1276927, 99.99=1276927] 
2022-01-11 22:33:38:591 40 sec: 1792 operations; 51 current ops/sec; est completion in 10 days 8 hours [INSERT: Count=510, Max=1186815, Min=806400, Avg=967496.28, 90=1095679, 99=1186815, 99.9=1186815, 99.99=1186815] 
2022-01-11 22:33:48:591 50 sec: 2299 operations; 50.7 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=507, Max=1272831, Min=139008, Avg=1000844.5, 90=1192959, 99=1271807, 99.9=1272831, 99.99=1272831] 
2022-01-11 22:33:58:591 60 sec: 2860 operations; 56.1 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=561, Max=1095679, Min=136192, Avg=933904.54, 90=1026559, 99=1095679, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:34:08:591 70 sec: 3363 operations; 50.3 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=503, Max=1208319, Min=141696, Avg=975768.56, 90=1140735, 99=1206271, 99.9=1206271, 99.99=1208319] 
2022-01-11 22:34:18:591 80 sec: 3867 operations; 50.4 current ops/sec; est completion in 9 days 13 hours [INSERT: Count=504, Max=1015295, Min=145024, Avg=949172.83, 90=998399, 99=1015295, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:34:28:591 90 sec: 4417 operations; 55 current ops/sec; est completion in 9 days 10 hours [INSERT: Count=550, Max=987647, Min=909312, Avg=950207.77, 90=972799, 99=987647, 99.9=987647, 99.99=987647] 
2022-01-11 22:34:38:591 100 sec: 4920 operations; 50.3 current ops/sec; est completion in 9 days 9 hours [INSERT: Count=503, Max=1028607, Min=135168, Avg=955763.91, 90=1000959, 99=1028607, 99.9=1028607, 99.99=1028607] 
2022-01-11 22:34:48:591 110 sec: 5480 operations; 56 current ops/sec; est completion in 9 days 7 hours [INSERT: Count=560, Max=1074175, Min=137600, Avg=944775.77, 90=1021439, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 22:34:58:591 120 sec: 5996 operations; 51.6 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=516, Max=1071103, Min=135680, Avg=928860.78, 90=1039871, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:03:826 125 sec: 6306 operations; 59.22 current ops/sec; est completion in 9 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=310, Max=1082367, Min=149760, Avg=931641.39, 90=1073151, 99=1082367, 99.9=1082367, 99.99=1082367] 
