2022-01-11 22:42:24:207 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:34:171 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:42:44:171 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13377535, Min=5152768, Avg=9101074.43, 90=12705791, 99=13377535, 99.9=13377535, 99.99=13377535] 
2022-01-11 22:42:54:171 30 sec: 7081 operations; 508.1 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5081, Max=3035135, Min=142976, Avg=2024351.86, 90=2871295, 99=3035135, 99.9=3035135, 99.99=3035135] 
2022-01-11 22:43:04:172 40 sec: 13489 operations; 640.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6408, Max=1991679, Min=365824, Avg=1609159.91, 90=1848319, 99=1991679, 99.9=1991679, 99.99=1991679] 
2022-01-11 22:43:14:171 50 sec: 22102 operations; 861.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8613, Max=1710079, Min=140160, Avg=1263452.48, 90=1525759, 99=1710079, 99.9=1710079, 99.99=1710079] 
2022-01-11 22:43:24:171 60 sec: 31323 operations; 922.1 current ops/sec; est completion in 21 hours 16 minutes [INSERT: Count=9221, Max=1355775, Min=123392, Avg=1083630.07, 90=1327103, 99=1355775, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:43:34:171 70 sec: 40658 operations; 933.5 current ops/sec; est completion in 19 hours 6 minutes [INSERT: Count=9335, Max=1412095, Min=289024, Avg=1049343, 90=1260543, 99=1412095, 99.9=1412095, 99.99=1412095] 
2022-01-11 22:43:44:171 80 sec: 49873 operations; 921.5 current ops/sec; est completion in 17 hours 48 minutes [INSERT: Count=9215, Max=1352703, Min=125248, Avg=1056648.38, 90=1286143, 99=1349631, 99.9=1351679, 99.99=1352703] 
2022-01-11 22:43:54:171 90 sec: 58932 operations; 905.9 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=9059, Max=1303551, Min=305664, Avg=1066816.84, 90=1275903, 99=1300479, 99.9=1303551, 99.99=1303551] 
2022-01-11 22:44:04:171 100 sec: 68935 operations; 1000.3 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=10003, Max=1328127, Min=374784, Avg=1065915.63, 90=1197055, 99=1327103, 99.9=1328127, 99.99=1328127] 
2022-01-11 22:44:14:171 110 sec: 78135 operations; 920 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=9200, Max=1293311, Min=450048, Avg=1053714.23, 90=1226751, 99=1290239, 99.9=1290239, 99.99=1293311] 
2022-01-11 22:44:24:171 120 sec: 87208 operations; 907.3 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=9073, Max=1342463, Min=283136, Avg=1080040.45, 90=1263615, 99=1341439, 99.9=1341439, 99.99=1342463] 
2022-01-11 22:44:30:291 126 sec: 93130 operations; 967.81 current ops/sec; est completion in 15 hours [CLEANUP: Count=1000, Max=55, Min=0, Avg=0.17, 90=0, 99=2, 99.9=47, 99.99=55] [INSERT: Count=5922, Max=1637375, Min=305408, Avg=1092886.5, 90=1232895, 99=1635327, 99.9=1636351, 99.99=1636351] 
