2022-01-11 22:40:02:591 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:40:12:555 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:40:22:555 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=10264575, Min=3928064, Avg=6329905.15, 90=10223615, 99=10264575, 99.9=10264575, 99.99=10264575] 
2022-01-11 22:40:32:555 30 sec: 4004 operations; 250.4 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2504, Max=3352575, Min=148736, Avg=2080402.1, 90=3201023, 99=3352575, 99.9=3352575, 99.99=3352575] 
2022-01-11 22:40:42:554 40 sec: 8012 operations; 400.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4008, Max=1443839, Min=149888, Avg=1167902.91, 90=1305599, 99=1442815, 99.9=1443839, 99.99=1443839] 
2022-01-11 22:40:52:555 50 sec: 13108 operations; 509.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5096, Max=1391615, Min=148224, Avg=1053375.41, 90=1255423, 99=1391615, 99.9=1391615, 99.99=1391615] 
2022-01-11 22:41:02:555 60 sec: 18108 operations; 500 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5000, Max=1084415, Min=905728, Avg=990719.08, 90=1018367, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:41:12:555 70 sec: 23120 operations; 501.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5012, Max=1077247, Min=137856, Avg=983747.12, 90=1012223, 99=1077247, 99.9=1077247, 99.99=1077247] 
2022-01-11 22:41:22:555 80 sec: 28169 operations; 504.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5049, Max=1100799, Min=118336, Avg=974559.36, 90=1075199, 99=1098751, 99.9=1100799, 99.99=1100799] 
2022-01-11 22:41:32:555 90 sec: 33373 operations; 520.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5204, Max=1119231, Min=122176, Avg=946512.68, 90=1099775, 99=1119231, 99.9=1119231, 99.99=1119231] 
2022-01-11 22:41:42:555 100 sec: 38880 operations; 550.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5507, Max=1095679, Min=121152, Avg=942590.49, 90=1081343, 99=1094655, 99.9=1094655, 99.99=1095679] 
2022-01-11 22:41:52:555 110 sec: 44245 operations; 536.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5365, Max=1132543, Min=131584, Avg=958477.12, 90=1110015, 99=1131519, 99.9=1132543, 99.99=1132543] 
2022-01-11 22:42:02:555 120 sec: 49377 operations; 513.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5132, Max=1177599, Min=257536, Avg=969622.91, 90=1134591, 99=1176575, 99.9=1176575, 99.99=1177599] 
2022-01-11 22:42:08:301 125 sec: 52480 operations; 540.03 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=14, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=3103, Max=1127423, Min=121152, Avg=946751.13, 90=1102847, 99=1120255, 99.9=1126399, 99.99=1127423] 
