2022-01-11 22:44:46:238 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:56:202 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:45:06:202 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15835135, Min=15646720, Avg=15757404.84, 90=15826943, 99=15835135, 99.9=15835135, 99.99=15835135] 
2022-01-11 22:45:16:202 30 sec: 6037 operations; 453.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4537, Max=6971391, Min=248064, Avg=4500531.94, 90=5816319, 99=6963199, 99.9=6967295, 99.99=6971391] 
2022-01-11 22:45:26:202 40 sec: 15187 operations; 915 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9150, Max=1927167, Min=118016, Avg=1581917.83, 90=1857535, 99=1926143, 99.9=1927167, 99.99=1927167] 
2022-01-11 22:45:36:202 50 sec: 26730 operations; 1154.3 current ops/sec; est completion in 20 hours 46 minutes [INSERT: Count=11548, Max=1722367, Min=126016, Avg=1315476.78, 90=1506303, 99=1722367, 99.9=1722367, 99.99=1722367] 
2022-01-11 22:45:46:202 60 sec: 39345 operations; 1261.5 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=12610, Max=1477631, Min=112576, Avg=1241967.97, 90=1407999, 99=1477631, 99.9=1477631, 99.99=1477631] 
2022-01-11 22:45:56:202 70 sec: 51345 operations; 1200 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=12000, Max=1611775, Min=1038848, Avg=1237977.26, 90=1442815, 99=1611775, 99.9=1611775, 99.99=1611775] 
2022-01-11 22:46:06:202 80 sec: 63513 operations; 1216.8 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=12168, Max=1586175, Min=118016, Avg=1249069.81, 90=1451007, 99=1586175, 99.9=1586175, 99.99=1586175] 
2022-01-11 22:46:16:202 90 sec: 75110 operations; 1159.7 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=11597, Max=1587199, Min=125056, Avg=1261274.67, 90=1424383, 99=1581055, 99.9=1581055, 99.99=1587199] 
2022-01-11 22:46:26:202 100 sec: 86138 operations; 1102.8 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=11028, Max=1543167, Min=113536, Avg=1260807.5, 90=1424383, 99=1541119, 99.9=1543167, 99.99=1543167] 
2022-01-11 22:46:36:202 110 sec: 98179 operations; 1204.1 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=12041, Max=1610751, Min=407808, Avg=1271178.4, 90=1441791, 99=1608703, 99.9=1609727, 99.99=1610751] 
2022-01-11 22:46:46:202 120 sec: 111679 operations; 1350 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=13500, Max=1332223, Min=1047040, Avg=1188028.8, 90=1274879, 99=1332223, 99.9=1332223, 99.99=1332223] 
2022-01-11 22:46:52:350 126 sec: 119196 operations; 1222.48 current ops/sec; est completion in 11 hours 43 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.1, 90=0, 99=1, 99.9=32, 99.99=33] [INSERT: Count=7517, Max=1634303, Min=436992, Avg=1251764.72, 90=1467391, 99=1631231, 99.9=1634303, 99.99=1634303] 
