2022-01-11 22:40:02:603 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:40:12:568 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:40:22:568 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=10264575, Min=3928064, Avg=6328527.53, 90=10215423, 99=10264575, 99.9=10264575, 99.99=10264575] 
2022-01-11 22:40:32:567 30 sec: 4001 operations; 250.1 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2501, Max=3352575, Min=148608, Avg=2082748.52, 90=3203071, 99=3352575, 99.9=3352575, 99.99=3352575] 
2022-01-11 22:40:42:567 40 sec: 8010 operations; 400.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4009, Max=1442815, Min=132480, Avg=1167628.18, 90=1305599, 99=1441791, 99.9=1442815, 99.99=1442815] 
2022-01-11 22:40:52:567 50 sec: 13105 operations; 509.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5095, Max=1391615, Min=140800, Avg=1053703.95, 90=1263615, 99=1391615, 99.9=1391615, 99.99=1391615] 
2022-01-11 22:41:02:567 60 sec: 18105 operations; 500 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5000, Max=1084415, Min=905728, Avg=990618.32, 90=1017343, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:41:12:568 70 sec: 23108 operations; 500.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5003, Max=1077247, Min=137856, Avg=985481.17, 90=1012223, 99=1077247, 99.9=1077247, 99.99=1077247] 
2022-01-11 22:41:22:568 80 sec: 28143 operations; 503.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5035, Max=1100799, Min=118336, Avg=977310.98, 90=1076223, 99=1098751, 99.9=1098751, 99.99=1100799] 
2022-01-11 22:41:32:567 90 sec: 33276 operations; 513.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5133, Max=1120255, Min=132480, Avg=959609.94, 90=1100799, 99=1119231, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:41:42:567 100 sec: 38804 operations; 552.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5528, Max=1095679, Min=121088, Avg=954933.47, 90=1081343, 99=1093631, 99.9=1094655, 99.99=1094655] 
2022-01-11 22:41:52:567 110 sec: 44075 operations; 527.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5271, Max=1132543, Min=131584, Avg=959530.04, 90=1111039, 99=1132543, 99.9=1132543, 99.99=1132543] 
2022-01-11 22:42:02:567 120 sec: 49162 operations; 508.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5087, Max=1177599, Min=254464, Avg=977571.65, 90=1135615, 99=1177599, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:42:08:303 125 sec: 52257 operations; 539.57 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=40, Min=0, Avg=0.31, 90=0, 99=8, 99.9=40, 99.99=40] [INSERT: Count=3095, Max=1127423, Min=121280, Avg=949143.07, 90=1102847, 99=1120255, 99.9=1127423, 99.99=1127423] 
