2022-01-11 22:37:41:545 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:51:509 10 sec: 601 operations; 60.1 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=601, Max=3962879, Min=129728, Avg=2827358.94, 90=3397631, 99=3962879, 99.9=3962879, 99.99=3962879] 
2022-01-11 22:38:01:509 20 sec: 2024 operations; 142.3 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1423, Max=1910783, Min=140800, Avg=1534222.89, 90=1765375, 99=1909759, 99.9=1910783, 99.99=1910783] 
2022-01-11 22:38:11:509 30 sec: 3825 operations; 180.1 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1801, Max=1590271, Min=383744, Avg=1124534.44, 90=1447935, 99=1589247, 99.9=1590271, 99.99=1590271] 
2022-01-11 22:38:21:509 40 sec: 5825 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1052671, Min=873472, Avg=982305.28, 90=1034239, 99=1052671, 99.9=1052671, 99.99=1052671] 
2022-01-11 22:38:31:509 50 sec: 7825 operations; 200 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2000, Max=1048063, Min=927744, Avg=977364.48, 90=1009663, 99=1045503, 99.9=1046015, 99.99=1048063] 
2022-01-11 22:38:41:509 60 sec: 9903 operations; 207.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2078, Max=1067007, Min=136064, Avg=955988.76, 90=1036799, 99=1065983, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:38:51:509 70 sec: 12082 operations; 217.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2179, Max=1099775, Min=127232, Avg=965853.21, 90=1061887, 99=1099775, 99.9=1099775, 99.99=1099775] 
2022-01-11 22:39:01:509 80 sec: 14082 operations; 200 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2000, Max=1036799, Min=939008, Avg=980756.48, 90=1018367, 99=1036287, 99.9=1036799, 99.99=1036799] 
2022-01-11 22:39:11:509 90 sec: 16090 operations; 200.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2008, Max=1103871, Min=139776, Avg=966147.89, 90=1043455, 99=1103871, 99.9=1103871, 99.99=1103871] 
2022-01-11 22:39:21:509 100 sec: 18379 operations; 228.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2289, Max=1116159, Min=128704, Avg=928617.25, 90=1085439, 99=1116159, 99.9=1116159, 99.99=1116159] 
2022-01-11 22:39:31:509 110 sec: 20422 operations; 204.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2043, Max=1057791, Min=131584, Avg=947802.06, 90=1042431, 99=1057791, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:39:41:509 120 sec: 22422 operations; 200 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2000, Max=1039359, Min=904704, Avg=971422.21, 90=1024511, 99=1039359, 99.9=1039359, 99.99=1039359] 
2022-01-11 22:39:46:733 125 sec: 23624 operations; 230.09 current ops/sec; est completion in 2 days 10 hours [CLEANUP: Count=200, Max=11, Min=0, Avg=0.1, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=1202, Max=1061887, Min=153216, Avg=968649.8, 90=1000959, 99=1061887, 99.9=1061887, 99.99=1061887] 
