2022-01-12 00:52:20:159 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:30:124 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:40:124 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:50:124 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=20185087, Min=6221824, Avg=13287745.13, 90=20168703, 99=20168703, 99.9=20185087, 99.99=20185087] 
2022-01-12 00:53:00:125 40 sec: 15031 operations; 1003.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10031, Max=4866047, Min=147328, Avg=2897872.08, 90=4804607, 99=4861951, 99.9=4866047, 99.99=4866047] 
2022-01-12 00:53:10:124 50 sec: 30040 operations; 1500.9 current ops/sec; est completion in 18 hours 28 minutes [INSERT: Count=15009, Max=2332671, Min=1214464, Avg=1772909.69, 90=2146303, 99=2330623, 99.9=2332671, 99.99=2332671] 
2022-01-12 00:53:20:124 60 sec: 45040 operations; 1500 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=15000, Max=2099199, Min=1445888, Avg=1720734.31, 90=1872895, 99=2097151, 99.9=2099199, 99.99=2099199] 
2022-01-12 00:53:30:124 70 sec: 60172 operations; 1513.2 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=15132, Max=1971199, Min=131712, Avg=1631257.75, 90=1806335, 99=1967103, 99.9=1971199, 99.99=1971199] 
2022-01-12 00:53:40:124 80 sec: 75188 operations; 1501.6 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=15016, Max=2008063, Min=141056, Avg=1692947.61, 90=1880063, 99=2008063, 99.9=2008063, 99.99=2008063] 
2022-01-12 00:53:50:124 90 sec: 90398 operations; 1521 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=15210, Max=1911807, Min=114368, Avg=1639595.09, 90=1862655, 99=1911807, 99.9=1911807, 99.99=1911807] 
2022-01-12 00:54:00:124 100 sec: 105398 operations; 1500 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=15000, Max=1781759, Min=1540096, Avg=1696233.75, 90=1744895, 99=1781759, 99.9=1781759, 99.99=1781759] 
2022-01-12 00:54:10:124 110 sec: 120401 operations; 1500.3 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=15003, Max=1803263, Min=124416, Avg=1620308.1, 90=1778687, 99=1802239, 99.9=1803263, 99.99=1803263] 
2022-01-12 00:54:20:124 120 sec: 135484 operations; 1508.3 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=15083, Max=2260991, Min=140160, Avg=1716522.92, 90=1957887, 99=2260991, 99.9=2260991, 99.99=2260991] 
2022-01-12 00:54:26:613 126 sec: 145485 operations; 1541.22 current ops/sec; est completion in 9 hours 37 minutes [CLEANUP: Count=2500, Max=66, Min=0, Avg=0.1, 90=0, 99=0, 99.9=23, 99.99=66] [INSERT: Count=10001, Max=1777663, Min=154624, Avg=1661328.45, 90=1750015, 99=1769471, 99.9=1777663, 99.99=1777663] 
