2022-01-11 22:44:46:252 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:56:216 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:45:06:216 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15826943, Min=15630336, Avg=15745744.9, 90=15810559, 99=15826943, 99.9=15826943, 99.99=15826943] 
2022-01-11 22:45:16:216 30 sec: 6000 operations; 450 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4500, Max=6950911, Min=2598912, Avg=4535087.1, 90=5804031, 99=6950911, 99.9=6950911, 99.99=6950911] 
2022-01-11 22:45:26:216 40 sec: 15068 operations; 906.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9068, Max=1927167, Min=448256, Avg=1594466.44, 90=1858559, 99=1926143, 99.9=1927167, 99.99=1927167] 
2022-01-11 22:45:36:216 50 sec: 26564 operations; 1149.6 current ops/sec; est completion in 20 hours 54 minutes [INSERT: Count=11515, Max=1722367, Min=136064, Avg=1326123.26, 90=1527807, 99=1722367, 99.9=1722367, 99.99=1722367] 
2022-01-11 22:45:46:216 60 sec: 39161 operations; 1259.7 current ops/sec; est completion in 17 hours [INSERT: Count=12578, Max=1478655, Min=112704, Avg=1239643.12, 90=1391615, 99=1477631, 99.9=1477631, 99.99=1477631] 
2022-01-11 22:45:56:216 70 sec: 51161 operations; 1200 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=12000, Max=1612799, Min=1038848, Avg=1238275.07, 90=1442815, 99=1612799, 99.9=1612799, 99.99=1612799] 
2022-01-11 22:46:06:216 80 sec: 63256 operations; 1209.5 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=12095, Max=1588223, Min=117952, Avg=1256476.76, 90=1451007, 99=1584127, 99.9=1588223, 99.99=1588223] 
2022-01-11 22:46:16:216 90 sec: 74962 operations; 1170.6 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=11706, Max=1586175, Min=133760, Avg=1260460.63, 90=1424383, 99=1581055, 99.9=1581055, 99.99=1586175] 
2022-01-11 22:46:26:216 100 sec: 86005 operations; 1104.3 current ops/sec; est completion in 12 hours 53 minutes [INSERT: Count=11043, Max=1541119, Min=135936, Avg=1248583.18, 90=1422335, 99=1541119, 99.9=1541119, 99.99=1541119] 
2022-01-11 22:46:36:216 110 sec: 98110 operations; 1210.5 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=12105, Max=1608703, Min=132480, Avg=1263472.48, 90=1430527, 99=1606655, 99.9=1608703, 99.99=1608703] 
2022-01-11 22:46:46:216 120 sec: 111610 operations; 1350 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=13500, Max=1333247, Min=1047552, Avg=1188052.99, 90=1275903, 99=1333247, 99.9=1333247, 99.99=1333247] 
2022-01-11 22:46:52:352 126 sec: 119121 operations; 1223.89 current ops/sec; est completion in 11 hours 43 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=22] [INSERT: Count=7511, Max=1638399, Min=436992, Avg=1252732.28, 90=1467391, 99=1636351, 99.9=1638399, 99.99=1638399] 
