2022-01-11 22:40:02:594 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:40:12:559 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:40:22:559 20 sec: 1526 operations; 152.6 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1526, Max=10272767, Min=370688, Avg=6231358.24, 90=10223615, 99=10272767, 99.9=10272767, 99.99=10272767] 
2022-01-11 22:40:32:559 30 sec: 4080 operations; 255.4 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2554, Max=3352575, Min=134016, Avg=2038934.05, 90=3201023, 99=3352575, 99.9=3352575, 99.99=3352575] 
2022-01-11 22:40:42:559 40 sec: 8113 operations; 403.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4033, Max=1442815, Min=148608, Avg=1158928.23, 90=1306623, 99=1442815, 99.9=1442815, 99.99=1442815] 
2022-01-11 22:40:52:559 50 sec: 13193 operations; 508 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5080, Max=1391615, Min=124672, Avg=1056832.24, 90=1255423, 99=1391615, 99.9=1391615, 99.99=1391615] 
2022-01-11 22:41:02:559 60 sec: 18193 operations; 500 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5000, Max=1083391, Min=906240, Avg=990571.52, 90=1017855, 99=1081343, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:41:12:559 70 sec: 23209 operations; 501.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5016, Max=1077247, Min=137728, Avg=982945.1, 90=1012223, 99=1076223, 99.9=1077247, 99.99=1077247] 
2022-01-11 22:41:22:558 80 sec: 28294 operations; 508.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5085, Max=1100799, Min=118336, Avg=967697.6, 90=1075199, 99=1098751, 99.9=1099775, 99.99=1099775] 
2022-01-11 22:41:32:559 90 sec: 33445 operations; 515.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5151, Max=1123327, Min=121920, Avg=956225.74, 90=1099775, 99=1120255, 99.9=1122303, 99.99=1123327] 
2022-01-11 22:41:42:558 100 sec: 39054 operations; 560.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5609, Max=1095679, Min=121920, Avg=941082.83, 90=1081343, 99=1093631, 99.9=1094655, 99.99=1095679] 
2022-01-11 22:41:52:559 110 sec: 44300 operations; 524.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5246, Max=1132543, Min=131584, Avg=963517.83, 90=1110015, 99=1131519, 99.9=1132543, 99.99=1132543] 
2022-01-11 22:42:02:559 120 sec: 49444 operations; 514.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5144, Max=1177599, Min=254464, Avg=967397.52, 90=1134591, 99=1177599, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:42:08:300 125 sec: 52508 operations; 533.7 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=37, Min=0, Avg=0.16, 90=0, 99=3, 99.9=37, 99.99=37] [INSERT: Count=3064, Max=1126399, Min=128064, Avg=958765.32, 90=1105919, 99=1120255, 99.9=1120255, 99.99=1126399] 
