2022-01-11 22:42:24:224 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:34:181 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:42:44:180 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13377535, Min=5148672, Avg=9096327.17, 90=12705791, 99=13369343, 99.9=13377535, 99.99=13377535] 
2022-01-11 22:42:54:181 30 sec: 7000 operations; 500 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5000, Max=3035135, Min=1570816, Avg=2056932.35, 90=2871295, 99=3035135, 99.9=3035135, 99.99=3035135] 
2022-01-11 22:43:04:180 40 sec: 13623 operations; 662.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6623, Max=1991679, Min=127040, Avg=1604069.1, 90=1848319, 99=1987583, 99.9=1991679, 99.99=1991679] 
2022-01-11 22:43:14:180 50 sec: 22069 operations; 844.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8446, Max=1710079, Min=134016, Avg=1251514.6, 90=1489919, 99=1708031, 99.9=1710079, 99.99=1710079] 
2022-01-11 22:43:24:181 60 sec: 31331 operations; 926.2 current ops/sec; est completion in 21 hours 15 minutes [INSERT: Count=9262, Max=1366015, Min=123264, Avg=1078841.71, 90=1327103, 99=1359871, 99.9=1366015, 99.99=1366015] 
2022-01-11 22:43:34:181 70 sec: 40643 operations; 931.2 current ops/sec; est completion in 19 hours 7 minutes [INSERT: Count=9312, Max=1412095, Min=289024, Avg=1051777.32, 90=1259519, 99=1412095, 99.9=1412095, 99.99=1412095] 
2022-01-11 22:43:44:181 80 sec: 49778 operations; 913.5 current ops/sec; est completion in 17 hours 50 minutes [INSERT: Count=9135, Max=1352703, Min=298240, Avg=1065654.34, 90=1286143, 99=1349631, 99.9=1352703, 99.99=1352703] 
2022-01-11 22:43:54:180 90 sec: 58829 operations; 905.1 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=9051, Max=1303551, Min=305920, Avg=1067472.75, 90=1275903, 99=1300479, 99.9=1303551, 99.99=1303551] 
2022-01-11 22:44:04:181 100 sec: 68838 operations; 1000.9 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=10009, Max=1328127, Min=374784, Avg=1065669.67, 90=1198079, 99=1327103, 99.9=1328127, 99.99=1328127] 
2022-01-11 22:44:14:181 110 sec: 78038 operations; 920 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=9200, Max=1293311, Min=450048, Avg=1053810.84, 90=1226751, 99=1291263, 99.9=1291263, 99.99=1293311] 
2022-01-11 22:44:24:181 120 sec: 87148 operations; 911 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=9110, Max=1340415, Min=283136, Avg=1075713.29, 90=1262591, 99=1340415, 99.9=1340415, 99.99=1340415] 
2022-01-11 22:44:30:289 126 sec: 93348 operations; 1015.06 current ops/sec; est completion in 14 hours 58 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=17] [INSERT: Count=6200, Max=1636351, Min=307712, Avg=1087553.14, 90=1232895, 99=1636351, 99.9=1636351, 99.99=1636351] 
