2022-01-12 00:06:16:869 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:26:834 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:06:36:835 20 sec: 1600 operations; 160.02 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=18235391, Min=16523264, Avg=17027256.32, 90=18219007, 99=18235391, 99.9=18235391, 99.99=18235391] 
2022-01-12 00:06:46:834 30 sec: 6071 operations; 447.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4471, Max=20529151, Min=709120, Avg=7130742.24, 90=9142271, 99=20529151, 99.9=20529151, 99.99=20529151] 
2022-01-12 00:06:56:834 40 sec: 16190 operations; 1011.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10119, Max=2662399, Min=118464, Avg=1948976.52, 90=2414591, 99=2660351, 99.9=2662399, 99.99=2662399] 
2022-01-12 00:07:06:834 50 sec: 30228 operations; 1403.8 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=14038, Max=1685503, Min=116160, Avg=1438063.41, 90=1655807, 99=1685503, 99.9=1685503, 99.99=1685503] 
2022-01-12 00:07:16:834 60 sec: 43428 operations; 1320 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=13200, Max=1614847, Min=1325056, Avg=1444496.6, 90=1570815, 99=1610751, 99.9=1614847, 99.99=1614847] 
2022-01-12 00:07:26:835 70 sec: 56664 operations; 1323.6 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=13236, Max=1654783, Min=489216, Avg=1431501.86, 90=1632255, 99=1654783, 99.9=1654783, 99.99=1654783] 
2022-01-12 00:07:36:834 80 sec: 70272 operations; 1360.8 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=13608, Max=1714175, Min=399360, Avg=1449854.04, 90=1609727, 99=1714175, 99.9=1714175, 99.99=1714175] 
2022-01-12 00:07:46:835 90 sec: 84305 operations; 1403.3 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=14033, Max=1862655, Min=127744, Avg=1543349.97, 90=1765375, 99=1862655, 99.9=1862655, 99.99=1862655] 
2022-01-12 00:07:56:834 100 sec: 97648 operations; 1334.3 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=13343, Max=1846271, Min=123712, Avg=1454135.53, 90=1632255, 99=1843199, 99.9=1845247, 99.99=1846271] 
2022-01-12 00:08:06:834 110 sec: 111670 operations; 1402.2 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=14022, Max=1712127, Min=412416, Avg=1448939.55, 90=1606655, 99=1709055, 99.9=1710079, 99.99=1712127] 
2022-01-12 00:08:16:834 120 sec: 124496 operations; 1282.6 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=12826, Max=1856511, Min=123776, Avg=1507162.04, 90=1676287, 99=1853439, 99.9=1855487, 99.99=1856511] 
2022-01-12 00:08:23:456 126 sec: 134631 operations; 1530.5 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=2000, Max=39, Min=0, Avg=0.1, 90=0, 99=1, 99.9=18, 99.99=39] [INSERT: Count=10135, Max=1666047, Min=138240, Avg=1482032.16, 90=1610751, 99=1665023, 99.9=1666047, 99.99=1666047] 
