2022-01-11 22:32:58:588 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:33:08:553 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2768895, Min=931328, Avg=1433207.47, 90=2621439, 99=2768895, 99.9=2768895, 99.99=2768895] 
2022-01-11 22:33:18:553 20 sec: 758 operations; 45.8 current ops/sec; est completion in 12 days 5 hours [INSERT: Count=458, Max=1409023, Min=148224, Avg=1127180.3, 90=1316863, 99=1409023, 99.9=1409023, 99.99=1409023] 
2022-01-11 22:33:28:553 30 sec: 1264 operations; 50.6 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=506, Max=1276927, Min=138368, Avg=1002943.24, 90=1165311, 99=1275903, 99.9=1276927, 99.99=1276927] 
2022-01-11 22:33:38:553 40 sec: 1775 operations; 51.1 current ops/sec; est completion in 10 days 10 hours [INSERT: Count=511, Max=1186815, Min=137728, Avg=965620.1, 90=1095679, 99=1186815, 99.9=1186815, 99.99=1186815] 
2022-01-11 22:33:48:553 50 sec: 2280 operations; 50.5 current ops/sec; est completion in 10 days 3 hours [INSERT: Count=505, Max=1271807, Min=137728, Avg=1004764.13, 90=1193983, 99=1271807, 99.9=1271807, 99.99=1271807] 
2022-01-11 22:33:58:553 60 sec: 2825 operations; 54.5 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=545, Max=1095679, Min=136064, Avg=955196.01, 90=1026559, 99=1095679, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:34:08:553 70 sec: 3329 operations; 50.4 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=504, Max=1205247, Min=381184, Avg=980436.32, 90=1140735, 99=1205247, 99.9=1205247, 99.99=1205247] 
2022-01-11 22:34:18:553 80 sec: 3833 operations; 50.4 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=504, Max=1015295, Min=141568, Avg=949160.38, 90=998399, 99=1015295, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:34:28:553 90 sec: 4389 operations; 55.6 current ops/sec; est completion in 9 days 11 hours [INSERT: Count=556, Max=987647, Min=144512, Avg=939952.12, 90=972799, 99=987647, 99.9=987647, 99.99=987647] 
2022-01-11 22:34:38:553 100 sec: 4891 operations; 50.2 current ops/sec; est completion in 9 days 11 hours [INSERT: Count=502, Max=1028607, Min=135168, Avg=957674.33, 90=1000959, 99=1028607, 99.9=1028607, 99.99=1028607] 
2022-01-11 22:34:48:553 110 sec: 5446 operations; 55.5 current ops/sec; est completion in 9 days 8 hours [INSERT: Count=555, Max=1074175, Min=137600, Avg=953305.83, 90=1021439, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 22:34:58:553 120 sec: 5959 operations; 51.3 current ops/sec; est completion in 9 days 7 hours [INSERT: Count=513, Max=1071103, Min=135808, Avg=934338.74, 90=1039871, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:03:826 125 sec: 6261 operations; 57.27 current ops/sec; est completion in 9 days 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.24, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=302, Max=1082367, Min=136448, Avg=956283.76, 90=1073151, 99=1082367, 99.9=1082367, 99.99=1082367] 
