2022-01-11 22:42:24:205 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:34:170 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:42:44:171 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13402111, Min=5152768, Avg=9112682.5, 90=12730367, 99=13402111, 99.9=13402111, 99.99=13402111] 
2022-01-11 22:42:54:171 30 sec: 7073 operations; 507.3 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5073, Max=3033087, Min=137216, Avg=2027777.88, 90=2871295, 99=3033087, 99.9=3033087, 99.99=3033087] 
2022-01-11 22:43:04:170 40 sec: 13510 operations; 643.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6437, Max=1991679, Min=127552, Avg=1603485.49, 90=1848319, 99=1991679, 99.9=1991679, 99.99=1991679] 
2022-01-11 22:43:14:172 50 sec: 22169 operations; 865.81 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8667, Max=1708031, Min=134016, Avg=1254774.96, 90=1521663, 99=1702911, 99.9=1702911, 99.99=1702911] 
2022-01-11 22:43:24:170 60 sec: 31376 operations; 920.79 current ops/sec; est completion in 21 hours 13 minutes [INSERT: Count=9199, Max=1355775, Min=123264, Avg=1086160.67, 90=1327103, 99=1355775, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:43:34:170 70 sec: 40617 operations; 924.1 current ops/sec; est completion in 19 hours 7 minutes [INSERT: Count=9241, Max=1412095, Min=372224, Avg=1059913.84, 90=1257471, 99=1412095, 99.9=1412095, 99.99=1412095] 
2022-01-11 22:43:44:171 80 sec: 49667 operations; 905 current ops/sec; est completion in 17 hours 52 minutes [INSERT: Count=9050, Max=1352703, Min=120256, Avg=1074669.79, 90=1290239, 99=1349631, 99.9=1352703, 99.99=1352703] 
2022-01-11 22:43:54:171 90 sec: 58734 operations; 906.7 current ops/sec; est completion in 17 hours [INSERT: Count=9067, Max=1303551, Min=305920, Avg=1066708.73, 90=1275903, 99=1301503, 99.9=1303551, 99.99=1303551] 
2022-01-11 22:44:04:171 100 sec: 68737 operations; 1000.3 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=10003, Max=1327103, Min=408576, Avg=1066231.52, 90=1197055, 99=1327103, 99.9=1327103, 99.99=1327103] 
2022-01-11 22:44:14:170 110 sec: 77937 operations; 920 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=9200, Max=1293311, Min=450048, Avg=1053883.02, 90=1226751, 99=1290239, 99.9=1290239, 99.99=1293311] 
2022-01-11 22:44:24:170 120 sec: 86979 operations; 904.2 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=9042, Max=1341439, Min=283136, Avg=1083765.64, 90=1263615, 99=1340415, 99.9=1341439, 99.99=1341439] 
2022-01-11 22:44:30:293 126 sec: 92849 operations; 958.84 current ops/sec; est completion in 15 hours 3 minutes [CLEANUP: Count=1000, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=26] [INSERT: Count=5870, Max=1637375, Min=308736, Avg=1096677.66, 90=1357823, 99=1636351, 99.9=1636351, 99.99=1637375] 
