2022-01-11 22:32:58:593 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:33:08:558 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2770943, Min=931328, Avg=1433666.56, 90=2623487, 99=2770943, 99.9=2770943, 99.99=2770943] 
2022-01-11 22:33:18:558 20 sec: 753 operations; 45.3 current ops/sec; est completion in 12 days 7 hours [INSERT: Count=453, Max=1409023, Min=135680, Avg=1137822.66, 90=1317887, 99=1409023, 99.9=1409023, 99.99=1409023] 
2022-01-11 22:33:28:558 30 sec: 1256 operations; 50.3 current ops/sec; est completion in 11 days 1 hour [INSERT: Count=503, Max=1276927, Min=140288, Avg=1010465.46, 90=1164287, 99=1276927, 99.9=1276927, 99.99=1276927] 
2022-01-11 22:33:38:558 40 sec: 1772 operations; 51.6 current ops/sec; est completion in 10 days 10 hours [INSERT: Count=516, Max=1186815, Min=137728, Avg=956230.95, 90=1095679, 99=1186815, 99.9=1186815, 99.99=1186815] 
2022-01-11 22:33:48:558 50 sec: 2274 operations; 50.2 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=502, Max=1272831, Min=137600, Avg=1010806.82, 90=1193983, 99=1272831, 99.9=1272831, 99.99=1272831] 
2022-01-11 22:33:58:558 60 sec: 2818 operations; 54.4 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=544, Max=1095679, Min=137856, Avg=956939.53, 90=1026559, 99=1095679, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:34:08:558 70 sec: 3329 operations; 51.1 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=511, Max=1207295, Min=141696, Avg=967027.6, 90=1140735, 99=1206271, 99.9=1206271, 99.99=1207295] 
2022-01-11 22:34:18:558 80 sec: 3829 operations; 50 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=500, Max=1015295, Min=892928, Avg=956731.39, 90=998399, 99=1015295, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:34:28:558 90 sec: 4383 operations; 55.4 current ops/sec; est completion in 9 days 12 hours [INSERT: Count=554, Max=987647, Min=144512, Avg=943351.91, 90=972799, 99=987647, 99.9=987647, 99.99=987647] 
2022-01-11 22:34:38:558 100 sec: 4893 operations; 51 current ops/sec; est completion in 9 days 11 hours [INSERT: Count=510, Max=1029119, Min=142592, Avg=942667.55, 90=1000959, 99=1029119, 99.9=1029119, 99.99=1029119] 
2022-01-11 22:34:48:558 110 sec: 5447 operations; 55.4 current ops/sec; est completion in 9 days 8 hours [INSERT: Count=554, Max=1074175, Min=141696, Avg=955068.07, 90=1021439, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 22:34:58:558 120 sec: 5958 operations; 51.1 current ops/sec; est completion in 9 days 7 hours [INSERT: Count=511, Max=1071103, Min=137344, Avg=937894.95, 90=1039871, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:03:826 125 sec: 6268 operations; 58.86 current ops/sec; est completion in 9 days 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=310, Max=1082367, Min=149760, Avg=931628.59, 90=1073151, 99=1082367, 99.9=1082367, 99.99=1082367] 
