2022-01-11 22:35:19:730 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:29:695 10 sec: 302 operations; 30.2 current ops/sec; est completion in 15 days 7 hours [INSERT: Count=302, Max=3516415, Min=239744, Avg=2737814.89, 90=3143679, 99=3514367, 99.9=3516415, 99.99=3516415] 
2022-01-11 22:35:39:695 20 sec: 1123 operations; 82.1 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=821, Max=1919999, Min=139520, Avg=1391225.06, 90=1824767, 99=1919999, 99.9=1919999, 99.99=1919999] 
2022-01-11 22:35:49:695 30 sec: 2043 operations; 92 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=920, Max=1260543, Min=135296, Avg=1006372.31, 90=1154047, 99=1260543, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:35:59:695 40 sec: 3070 operations; 102.7 current ops/sec; est completion in 6 days [INSERT: Count=1027, Max=1197055, Min=143104, Avg=976910.52, 90=1069055, 99=1197055, 99.9=1197055, 99.99=1197055] 
2022-01-11 22:36:09:695 50 sec: 4104 operations; 103.4 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=1034, Max=1260543, Min=267264, Avg=998916.7, 90=1185791, 99=1260543, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:36:19:695 60 sec: 5124 operations; 102 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1020, Max=1120255, Min=132480, Avg=968938.16, 90=1081343, 99=1120255, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:36:29:695 70 sec: 6146 operations; 102.2 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1022, Max=1096703, Min=137984, Avg=957211.3, 90=1074175, 99=1091583, 99.9=1096703, 99.99=1096703] 
2022-01-11 22:36:39:695 80 sec: 7205 operations; 105.9 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1059, Max=1118207, Min=137600, Avg=960143.17, 90=1100799, 99=1117183, 99.9=1117183, 99.99=1118207] 
2022-01-11 22:36:49:695 90 sec: 8265 operations; 106 current ops/sec; est completion in 5 days [INSERT: Count=1060, Max=1087487, Min=876544, Avg=984294.88, 90=1060863, 99=1087487, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:36:59:695 100 sec: 9265 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1046015, Min=900608, Avg=977098.75, 90=1031167, 99=1046015, 99.9=1046015, 99.99=1046015] 
2022-01-11 22:37:09:695 110 sec: 10265 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1038335, Min=911360, Avg=978301.95, 90=1016319, 99=1038335, 99.9=1038335, 99.99=1038335] 
2022-01-11 22:37:19:695 120 sec: 11265 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1061887, Min=902144, Avg=980110.85, 90=1024511, 99=1061887, 99.9=1061887, 99.99=1061887] 
2022-01-11 22:37:25:644 125 sec: 11925 operations; 110.96 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=17, Min=0, Avg=0.38, 90=1, 99=3, 99.9=17, 99.99=17] [INSERT: Count=660, Max=1002495, Min=862208, Avg=967564.41, 90=994303, 99=1002495, 99.9=1002495, 99.99=1002495] 
