2022-01-11 22:35:19:690 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:29:655 10 sec: 305 operations; 30.5 current ops/sec; est completion in 15 days 4 hours [INSERT: Count=305, Max=3575807, Min=229888, Avg=2732832.94, 90=3164159, 99=3573759, 99.9=3575807, 99.99=3575807] 
2022-01-11 22:35:39:655 20 sec: 1088 operations; 78.3 current ops/sec; est completion in 8 days 12 hours [INSERT: Count=783, Max=1919999, Min=134528, Avg=1394121.48, 90=1824767, 99=1919999, 99.9=1919999, 99.99=1919999] 
2022-01-11 22:35:49:655 30 sec: 2048 operations; 96 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=960, Max=1283071, Min=135296, Avg=1016613.33, 90=1219583, 99=1282047, 99.9=1283071, 99.99=1283071] 
2022-01-11 22:35:59:655 40 sec: 3072 operations; 102.4 current ops/sec; est completion in 6 days [INSERT: Count=1024, Max=1197055, Min=143488, Avg=980050.5, 90=1070079, 99=1197055, 99.9=1197055, 99.99=1197055] 
2022-01-11 22:36:09:655 50 sec: 4123 operations; 105.1 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=1051, Max=1260543, Min=267264, Avg=982506.44, 90=1185791, 99=1259519, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:36:19:655 60 sec: 5154 operations; 103.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1031, Max=1120255, Min=135552, Avg=957421.81, 90=1081343, 99=1120255, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:36:29:655 70 sec: 6178 operations; 102.4 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=1024, Max=1096703, Min=134400, Avg=956760.88, 90=1074175, 99=1091583, 99.9=1096703, 99.99=1096703] 
2022-01-11 22:36:39:655 80 sec: 7210 operations; 103.2 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1032, Max=1117183, Min=137600, Avg=965753.8, 90=1100799, 99=1117183, 99.9=1117183, 99.99=1117183] 
2022-01-11 22:36:49:655 90 sec: 8290 operations; 108 current ops/sec; est completion in 5 days [INSERT: Count=1080, Max=1088511, Min=876544, Avg=984393.96, 90=1060863, 99=1087487, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:36:59:655 100 sec: 9290 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1046527, Min=900608, Avg=977093.12, 90=1030655, 99=1046015, 99.9=1046527, 99.99=1046527] 
2022-01-11 22:37:09:655 110 sec: 10290 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1038335, Min=911360, Avg=978298.37, 90=1016319, 99=1038335, 99.9=1038335, 99.99=1038335] 
2022-01-11 22:37:19:655 120 sec: 11290 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1061887, Min=902144, Avg=980131.84, 90=1023999, 99=1061887, 99.9=1061887, 99.99=1061887] 
2022-01-11 22:37:25:635 125 sec: 11930 operations; 107.02 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.05, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=640, Max=1002495, Min=862208, Avg=967896.8, 90=994815, 99=1002495, 99.9=1002495, 99.99=1002495] 
