2022-01-12 00:52:20:191 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:30:157 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:40:157 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:50:157 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=20185087, Min=6225920, Avg=13297259.32, 90=20168703, 99=20185087, 99.9=20185087, 99.99=20185087] 
2022-01-12 00:53:00:156 40 sec: 15017 operations; 1001.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10017, Max=4866047, Min=143744, Avg=2902673.07, 90=4816895, 99=4861951, 99.9=4866047, 99.99=4866047] 
2022-01-12 00:53:10:156 50 sec: 30024 operations; 1500.7 current ops/sec; est completion in 18 hours 29 minutes [INSERT: Count=15007, Max=2334719, Min=1214464, Avg=1773539.58, 90=2146303, 99=2334719, 99.9=2334719, 99.99=2334719] 
2022-01-12 00:53:20:157 60 sec: 45024 operations; 1500 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=15000, Max=2099199, Min=1445888, Avg=1720561.12, 90=1871871, 99=2099199, 99.9=2099199, 99.99=2099199] 
2022-01-12 00:53:30:157 70 sec: 60089 operations; 1506.5 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=15065, Max=1968127, Min=131584, Avg=1638032.81, 90=1806335, 99=1968127, 99.9=1968127, 99.99=1968127] 
2022-01-12 00:53:40:157 80 sec: 75093 operations; 1500.4 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=15004, Max=2011135, Min=141056, Avg=1694933.37, 90=1880063, 99=2009087, 99.9=2010111, 99.99=2011135] 
2022-01-12 00:53:50:156 90 sec: 90219 operations; 1512.6 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=15126, Max=1912831, Min=118208, Avg=1648179.93, 90=1862655, 99=1911807, 99.9=1912831, 99.99=1912831] 
2022-01-12 00:54:00:156 100 sec: 105219 operations; 1500 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=15000, Max=1782783, Min=1544192, Avg=1697086.94, 90=1744895, 99=1782783, 99.9=1782783, 99.99=1782783] 
2022-01-12 00:54:10:157 110 sec: 120219 operations; 1500 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=15000, Max=1801215, Min=1449984, Avg=1620654.9, 90=1780735, 99=1799167, 99.9=1801215, 99.99=1801215] 
2022-01-12 00:54:20:157 120 sec: 135375 operations; 1515.6 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=15156, Max=2267135, Min=158208, Avg=1709161.64, 90=1954815, 99=2265087, 99.9=2265087, 99.99=2267135] 
2022-01-12 00:54:26:617 126 sec: 145384 operations; 1549.38 current ops/sec; est completion in 9 hours 37 minutes [CLEANUP: Count=2500, Max=34, Min=0, Avg=0.13, 90=0, 99=5, 99.9=21, 99.99=34] [INSERT: Count=10009, Max=1777663, Min=122688, Avg=1658191.31, 90=1748991, 99=1777663, 99.9=1777663, 99.99=1777663] 
