2022-01-11 22:42:24:218 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:34:179 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:42:44:179 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13385727, Min=5152768, Avg=9105012.74, 90=12713983, 99=13377535, 99.9=13385727, 99.99=13385727] 
2022-01-11 22:42:54:179 30 sec: 7050 operations; 505 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5050, Max=3035135, Min=137216, Avg=2036744.36, 90=2871295, 99=3035135, 99.9=3035135, 99.99=3035135] 
2022-01-11 22:43:04:179 40 sec: 13594 operations; 654.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6570, Max=1991679, Min=126976, Avg=1594738.21, 90=1848319, 99=1990655, 99.9=1991679, 99.99=1991679] 
2022-01-11 22:43:14:179 50 sec: 22143 operations; 854.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8523, Max=1713151, Min=121600, Avg=1257347.47, 90=1521663, 99=1710079, 99.9=1712127, 99.99=1713151] 
2022-01-11 22:43:24:179 60 sec: 31429 operations; 928.6 current ops/sec; est completion in 21 hours 11 minutes [INSERT: Count=9286, Max=1355775, Min=123328, Avg=1076061.28, 90=1327103, 99=1355775, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:43:34:179 70 sec: 40605 operations; 917.6 current ops/sec; est completion in 19 hours 8 minutes [INSERT: Count=9176, Max=1413119, Min=289024, Avg=1067441.94, 90=1260543, 99=1412095, 99.9=1412095, 99.99=1413119] 
2022-01-11 22:43:44:179 80 sec: 49823 operations; 921.8 current ops/sec; est completion in 17 hours 49 minutes [INSERT: Count=9218, Max=1353727, Min=120256, Avg=1056184.43, 90=1286143, 99=1349631, 99.9=1349631, 99.99=1353727] 
2022-01-11 22:43:54:179 90 sec: 58905 operations; 908.2 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=9082, Max=1301503, Min=305664, Avg=1065601.35, 90=1276927, 99=1300479, 99.9=1301503, 99.99=1301503] 
2022-01-11 22:44:04:179 100 sec: 68910 operations; 1000.5 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=10005, Max=1327103, Min=404992, Avg=1064505.38, 90=1197055, 99=1327103, 99.9=1327103, 99.99=1327103] 
2022-01-11 22:44:14:179 110 sec: 78110 operations; 920 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=9200, Max=1293311, Min=450048, Avg=1053832.24, 90=1226751, 99=1290239, 99.9=1290239, 99.99=1290239] 
2022-01-11 22:44:24:179 120 sec: 87213 operations; 910.3 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=9103, Max=1342463, Min=283392, Avg=1076487.72, 90=1263615, 99=1341439, 99.9=1341439, 99.99=1341439] 
2022-01-11 22:44:30:289 126 sec: 93278 operations; 992.64 current ops/sec; est completion in 14 hours 59 minutes [CLEANUP: Count=1000, Max=28, Min=0, Avg=0.15, 90=0, 99=2, 99.9=20, 99.99=28] [INSERT: Count=6065, Max=1637375, Min=305408, Avg=1087932, 90=1232895, 99=1635327, 99.9=1635327, 99.99=1637375] 
