2022-01-11 22:40:02:602 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:40:12:567 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:40:22:567 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=10256383, Min=3928064, Avg=6324862.98, 90=10215423, 99=10248191, 99.9=10256383, 99.99=10256383] 
2022-01-11 22:40:32:567 30 sec: 4000 operations; 250 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2500, Max=3352575, Min=1306624, Avg=2083464.4, 90=3203071, 99=3352575, 99.9=3352575, 99.99=3352575] 
2022-01-11 22:40:42:567 40 sec: 8003 operations; 400.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4003, Max=1442815, Min=132352, Avg=1169478.65, 90=1305599, 99=1442815, 99.9=1442815, 99.99=1442815] 
2022-01-11 22:40:52:567 50 sec: 13081 operations; 507.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5078, Max=1391615, Min=126592, Avg=1057023.12, 90=1261567, 99=1391615, 99.9=1391615, 99.99=1391615] 
2022-01-11 22:41:02:567 60 sec: 18081 operations; 500 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5000, Max=1084415, Min=906240, Avg=990767.31, 90=1017855, 99=1083391, 99.9=1084415, 99.99=1084415] 
2022-01-11 22:41:12:567 70 sec: 23086 operations; 500.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5005, Max=1078271, Min=137856, Avg=985124.69, 90=1012735, 99=1076223, 99.9=1077247, 99.99=1078271] 
2022-01-11 22:41:22:567 80 sec: 28203 operations; 511.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5117, Max=1100799, Min=118400, Avg=961701.85, 90=1074175, 99=1098751, 99.9=1099775, 99.99=1100799] 
2022-01-11 22:41:32:567 90 sec: 33365 operations; 516.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5162, Max=1120255, Min=122304, Avg=954217.64, 90=1098751, 99=1119231, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:41:42:567 100 sec: 38934 operations; 556.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5583, Max=1095679, Min=121152, Avg=949747.32, 90=1082367, 99=1093631, 99.9=1094655, 99.99=1095679] 
2022-01-11 22:41:52:567 110 sec: 44180 operations; 524.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5232, Max=1132543, Min=131584, Avg=961095.96, 90=1110015, 99=1131519, 99.9=1132543, 99.99=1132543] 
2022-01-11 22:42:02:567 120 sec: 49323 operations; 514.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5143, Max=1177599, Min=257152, Avg=967910.73, 90=1135615, 99=1177599, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:42:08:301 125 sec: 52393 operations; 535.4 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=23, Min=0, Avg=0.23, 90=0, 99=3, 99.9=23, 99.99=23] [INSERT: Count=3070, Max=1127423, Min=121152, Avg=956891.6, 90=1102847, 99=1120255, 99.9=1126399, 99.99=1127423] 
