2022-01-11 22:44:46:211 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:56:175 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:45:06:175 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15843327, Min=15646720, Avg=15762238.12, 90=15826943, 99=15835135, 99.9=15843327, 99.99=15843327] 
2022-01-11 22:45:16:175 30 sec: 6049 operations; 454.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4549, Max=6971391, Min=143232, Avg=4489968.76, 90=5816319, 99=6971391, 99.9=6971391, 99.99=6971391] 
2022-01-11 22:45:26:174 40 sec: 15145 operations; 909.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9096, Max=1925119, Min=374016, Avg=1591018.39, 90=1858559, 99=1925119, 99.9=1925119, 99.99=1925119] 
2022-01-11 22:45:36:174 50 sec: 26783 operations; 1163.8 current ops/sec; est completion in 20 hours 43 minutes [INSERT: Count=11638, Max=1722367, Min=127232, Avg=1305074.83, 90=1506303, 99=1721343, 99.9=1722367, 99.99=1722367] 
2022-01-11 22:45:46:174 60 sec: 39405 operations; 1262.2 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=12622, Max=1480703, Min=112768, Avg=1241446.66, 90=1388543, 99=1478655, 99.9=1479679, 99.99=1480703] 
2022-01-11 22:45:56:174 70 sec: 51409 operations; 1200.4 current ops/sec; est completion in 15 hours 6 minutes [INSERT: Count=12004, Max=1611775, Min=125824, Avg=1237592.85, 90=1443839, 99=1611775, 99.9=1611775, 99.99=1611775] 
2022-01-11 22:46:06:174 80 sec: 63443 operations; 1203.4 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=12034, Max=1585151, Min=400384, Avg=1262885.66, 90=1451007, 99=1584127, 99.9=1585151, 99.99=1585151] 
2022-01-11 22:46:16:175 90 sec: 74844 operations; 1140.1 current ops/sec; est completion in 13 hours 20 minutes [INSERT: Count=11401, Max=1586175, Min=342272, Avg=1263506.17, 90=1431551, 99=1581055, 99.9=1581055, 99.99=1586175] 
2022-01-11 22:46:26:174 100 sec: 86048 operations; 1120.4 current ops/sec; est completion in 12 hours 53 minutes [INSERT: Count=11204, Max=1543167, Min=130112, Avg=1258765.03, 90=1423359, 99=1541119, 99.9=1543167, 99.99=1543167] 
2022-01-11 22:46:36:175 110 sec: 98090 operations; 1204.2 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=12042, Max=1607679, Min=130944, Avg=1273032.22, 90=1435647, 99=1605631, 99.9=1607679, 99.99=1607679] 
2022-01-11 22:46:46:174 120 sec: 111590 operations; 1350 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=13500, Max=1333247, Min=1047040, Avg=1187922.62, 90=1274879, 99=1333247, 99.9=1333247, 99.99=1333247] 
2022-01-11 22:46:52:352 126 sec: 119099 operations; 1215.44 current ops/sec; est completion in 11 hours 44 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=22] [INSERT: Count=7509, Max=1635327, Min=436992, Avg=1252546.58, 90=1469439, 99=1635327, 99.9=1635327, 99.99=1635327] 
