2022-01-12 00:52:20:196 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:30:162 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:40:162 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:50:162 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=20185087, Min=6221824, Avg=13285856.05, 90=20152319, 99=20168703, 99.9=20168703, 99.99=20185087] 
2022-01-12 00:53:00:162 40 sec: 15028 operations; 1002.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10028, Max=4866047, Min=147328, Avg=2898511.59, 90=4804607, 99=4861951, 99.9=4866047, 99.99=4866047] 
2022-01-12 00:53:10:162 50 sec: 30036 operations; 1500.8 current ops/sec; est completion in 18 hours 28 minutes [INSERT: Count=15008, Max=2338815, Min=1214464, Avg=1773294.02, 90=2146303, 99=2334719, 99.9=2336767, 99.99=2338815] 
2022-01-12 00:53:20:162 60 sec: 45036 operations; 1500 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=15000, Max=2099199, Min=1446912, Avg=1720345.29, 90=1871871, 99=2097151, 99.9=2099199, 99.99=2099199] 
2022-01-12 00:53:30:162 70 sec: 60128 operations; 1509.2 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=15092, Max=1971199, Min=157824, Avg=1635325.04, 90=1806335, 99=1966079, 99.9=1971199, 99.99=1971199] 
2022-01-12 00:53:40:162 80 sec: 75135 operations; 1500.7 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=15007, Max=2009087, Min=140928, Avg=1694497.14, 90=1880063, 99=2009087, 99.9=2009087, 99.99=2009087] 
2022-01-12 00:53:50:162 90 sec: 90316 operations; 1518.1 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=15181, Max=1911807, Min=118208, Avg=1642497.92, 90=1862655, 99=1911807, 99.9=1911807, 99.99=1911807] 
2022-01-12 00:54:00:162 100 sec: 105316 operations; 1500 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=15000, Max=1783807, Min=1540096, Avg=1696638.84, 90=1744895, 99=1782783, 99.9=1783807, 99.99=1783807] 
2022-01-12 00:54:10:162 110 sec: 120316 operations; 1500 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=15000, Max=1802239, Min=1449984, Avg=1620725.01, 90=1779711, 99=1798143, 99.9=1802239, 99.99=1802239] 
2022-01-12 00:54:20:162 120 sec: 135496 operations; 1518 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=15180, Max=2260991, Min=140288, Avg=1706432.25, 90=1945599, 99=2260991, 99.9=2260991, 99.99=2260991] 
2022-01-12 00:54:26:616 126 sec: 145501 operations; 1549.96 current ops/sec; est completion in 9 hours 37 minutes [CLEANUP: Count=2500, Max=53, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=53] [INSERT: Count=10005, Max=1778687, Min=122752, Avg=1659179.92, 90=1748991, 99=1778687, 99.9=1778687, 99.99=1778687] 
