2022-01-11 22:32:58:578 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:33:08:543 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2764799, Min=931840, Avg=1432582.83, 90=2617343, 99=2764799, 99.9=2764799, 99.99=2764799] 
2022-01-11 22:33:18:543 20 sec: 760 operations; 46 current ops/sec; est completion in 12 days 4 hours [INSERT: Count=460, Max=1409023, Min=135808, Avg=1120475.55, 90=1316863, 99=1409023, 99.9=1409023, 99.99=1409023] 
2022-01-11 22:33:28:543 30 sec: 1274 operations; 51.4 current ops/sec; est completion in 10 days 21 hours [INSERT: Count=514, Max=1276927, Min=140288, Avg=988865.99, 90=1165311, 99=1275903, 99.9=1276927, 99.99=1276927] 
2022-01-11 22:33:38:543 40 sec: 1790 operations; 51.6 current ops/sec; est completion in 10 days 8 hours [INSERT: Count=516, Max=1186815, Min=141440, Avg=956225.24, 90=1095679, 99=1186815, 99.9=1186815, 99.99=1186815] 
2022-01-11 22:33:48:543 50 sec: 2305 operations; 51.5 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=515, Max=1272831, Min=137728, Avg=985267.32, 90=1193983, 99=1271807, 99.9=1272831, 99.99=1272831] 
2022-01-11 22:33:58:543 60 sec: 2860 operations; 55.5 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=555, Max=1095679, Min=136192, Avg=937984.35, 90=1026559, 99=1095679, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:34:08:543 70 sec: 3374 operations; 51.4 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=514, Max=1207295, Min=141824, Avg=961396.92, 90=1138687, 99=1206271, 99.9=1207295, 99.99=1207295] 
2022-01-11 22:34:18:543 80 sec: 3880 operations; 50.6 current ops/sec; est completion in 9 days 13 hours [INSERT: Count=506, Max=1015295, Min=143232, Avg=945405.47, 90=998399, 99=1015295, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:34:28:543 90 sec: 4440 operations; 56 current ops/sec; est completion in 9 days 9 hours [INSERT: Count=560, Max=987647, Min=144512, Avg=933226.74, 90=972799, 99=987647, 99.9=987647, 99.99=987647] 
2022-01-11 22:34:38:543 100 sec: 4951 operations; 51.1 current ops/sec; est completion in 9 days 8 hours [INSERT: Count=511, Max=1029119, Min=135040, Avg=940815.15, 90=1000959, 99=1028607, 99.9=1029119, 99.99=1029119] 
2022-01-11 22:34:48:542 110 sec: 5511 operations; 56 current ops/sec; est completion in 9 days 5 hours [INSERT: Count=560, Max=1074175, Min=137600, Avg=944794.29, 90=1021439, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 22:34:58:543 120 sec: 6025 operations; 51.4 current ops/sec; est completion in 9 days 5 hours [INSERT: Count=514, Max=1071103, Min=135808, Avg=932456.09, 90=1039871, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:03:823 125 sec: 6335 operations; 58.7 current ops/sec; est completion in 9 days 3 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=310, Max=1082367, Min=149760, Avg=931618.68, 90=1073151, 99=1082367, 99.9=1082367, 99.99=1082367] 
