2022-01-11 22:40:02:593 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:40:12:557 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:40:22:557 20 sec: 1504 operations; 150.4 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1504, Max=10272767, Min=375040, Avg=6315383.66, 90=10223615, 99=10264575, 99.9=10272767, 99.99=10272767] 
2022-01-11 22:40:32:557 30 sec: 4030 operations; 252.6 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=2526, Max=3352575, Min=140288, Avg=2062822.87, 90=3201023, 99=3350527, 99.9=3352575, 99.99=3352575] 
2022-01-11 22:40:42:557 40 sec: 8067 operations; 403.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4037, Max=1442815, Min=132352, Avg=1158778.82, 90=1306623, 99=1442815, 99.9=1442815, 99.99=1442815] 
2022-01-11 22:40:52:558 50 sec: 13115 operations; 504.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5048, Max=1391615, Min=126528, Avg=1063371.94, 90=1262591, 99=1391615, 99.9=1391615, 99.99=1391615] 
2022-01-11 22:41:02:557 60 sec: 18115 operations; 500 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5000, Max=1084415, Min=905728, Avg=990663.07, 90=1017855, 99=1084415, 99.9=1084415, 99.99=1084415] 
2022-01-11 22:41:12:557 70 sec: 23123 operations; 500.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5008, Max=1077247, Min=137984, Avg=984512.36, 90=1012223, 99=1076223, 99.9=1077247, 99.99=1077247] 
2022-01-11 22:41:22:557 80 sec: 28257 operations; 513.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5134, Max=1100799, Min=126208, Avg=958495.43, 90=1075199, 99=1098751, 99.9=1098751, 99.99=1100799] 
2022-01-11 22:41:32:557 90 sec: 33460 operations; 520.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5203, Max=1119231, Min=121792, Avg=946717.75, 90=1098751, 99=1119231, 99.9=1119231, 99.99=1119231] 
2022-01-11 22:41:42:557 100 sec: 38915 operations; 545.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5467, Max=1094655, Min=121152, Avg=951445.64, 90=1082367, 99=1094655, 99.9=1094655, 99.99=1094655] 
2022-01-11 22:41:52:557 110 sec: 44261 operations; 534.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5334, Max=1132543, Min=135168, Avg=962369.1, 90=1110015, 99=1131519, 99.9=1132543, 99.99=1132543] 
2022-01-11 22:42:02:557 120 sec: 49413 operations; 515.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5152, Max=1177599, Min=254464, Avg=965570.29, 90=1134591, 99=1177599, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:42:08:302 125 sec: 52506 operations; 538.38 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=10, Min=0, Avg=0.12, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=3093, Max=1126399, Min=121216, Avg=949772.63, 90=1102847, 99=1120255, 99.9=1126399, 99.99=1126399] 
