2022-01-12 00:06:16:846 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:26:812 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:06:36:812 20 sec: 1600 operations; 160 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=18235391, Min=16523264, Avg=17029283.84, 90=18219007, 99=18235391, 99.9=18235391, 99.99=18235391] 
2022-01-12 00:06:46:812 30 sec: 6133 operations; 453.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4533, Max=20545535, Min=358912, Avg=7034050.95, 90=9150463, 99=20529151, 99.9=20545535, 99.99=20545535] 
2022-01-12 00:06:56:812 40 sec: 16249 operations; 1011.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10116, Max=2666495, Min=139776, Avg=1949902.67, 90=2412543, 99=2662399, 99.9=2664447, 99.99=2664447] 
2022-01-12 00:07:06:812 50 sec: 30296 operations; 1404.7 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=14047, Max=1685503, Min=118464, Avg=1437310.53, 90=1655807, 99=1685503, 99.9=1685503, 99.99=1685503] 
2022-01-12 00:07:16:812 60 sec: 43496 operations; 1320 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=13200, Max=1613823, Min=1325056, Avg=1444500.56, 90=1572863, 99=1610751, 99.9=1613823, 99.99=1613823] 
2022-01-12 00:07:26:812 70 sec: 56956 operations; 1346 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=13460, Max=1657855, Min=499712, Avg=1407643.85, 90=1630207, 99=1654783, 99.9=1657855, 99.99=1657855] 
2022-01-12 00:07:36:812 80 sec: 70562 operations; 1360.6 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=13606, Max=1714175, Min=399360, Avg=1450186.73, 90=1609727, 99=1714175, 99.9=1714175, 99.99=1714175] 
2022-01-12 00:07:46:812 90 sec: 84596 operations; 1403.4 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=14034, Max=1863679, Min=127744, Avg=1543034.14, 90=1765375, 99=1862655, 99.9=1863679, 99.99=1863679] 
2022-01-12 00:07:56:812 100 sec: 97864 operations; 1326.8 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=13268, Max=1843199, Min=128000, Avg=1462521.33, 90=1632255, 99=1843199, 99.9=1843199, 99.99=1843199] 
2022-01-12 00:08:06:812 110 sec: 111895 operations; 1403.1 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=14031, Max=1712127, Min=416000, Avg=1447787.23, 90=1600511, 99=1709055, 99.9=1710079, 99.99=1710079] 
2022-01-12 00:08:16:812 120 sec: 124714 operations; 1281.9 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=12819, Max=1857535, Min=119232, Avg=1508005.82, 90=1672191, 99=1854463, 99.9=1857535, 99.99=1857535] 
2022-01-12 00:08:23:453 126 sec: 134825 operations; 1522.28 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.11, 90=0, 99=2, 99.9=20, 99.99=22] [INSERT: Count=10111, Max=1667071, Min=126976, Avg=1485234.35, 90=1610751, 99=1665023, 99.9=1666047, 99.99=1666047] 
