2022-01-11 22:37:41:553 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:51:517 10 sec: 604 operations; 60.39 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=604, Max=3973119, Min=130240, Avg=2817121.27, 90=3405823, 99=3971071, 99.9=3973119, 99.99=3973119] 
2022-01-11 22:38:01:517 20 sec: 2024 operations; 142 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1420, Max=1909759, Min=126336, Avg=1537195.76, 90=1764351, 99=1909759, 99.9=1909759, 99.99=1909759] 
2022-01-11 22:38:11:517 30 sec: 3826 operations; 180.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1802, Max=1590271, Min=383744, Avg=1123996.98, 90=1447935, 99=1590271, 99.9=1590271, 99.99=1590271] 
2022-01-11 22:38:21:517 40 sec: 5826 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1052671, Min=873472, Avg=982272.51, 90=1034239, 99=1051647, 99.9=1051647, 99.99=1052671] 
2022-01-11 22:38:31:517 50 sec: 7826 operations; 200 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2000, Max=1045503, Min=927744, Avg=977360.9, 90=1009663, 99=1045503, 99.9=1045503, 99.99=1045503] 
2022-01-11 22:38:41:517 60 sec: 9892 operations; 206.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2066, Max=1067007, Min=137856, Avg=960713.42, 90=1036799, 99=1065983, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:38:51:517 70 sec: 12095 operations; 220.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2203, Max=1100799, Min=131584, Avg=956153.7, 90=1061887, 99=1099775, 99.9=1100799, 99.99=1100799] 
2022-01-11 22:39:01:517 80 sec: 14095 operations; 200 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2000, Max=1037311, Min=939520, Avg=980753.41, 90=1018879, 99=1036799, 99.9=1037311, 99.99=1037311] 
2022-01-11 22:39:11:517 90 sec: 16106 operations; 201.1 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2011, Max=1103871, Min=153472, Avg=964744.12, 90=1043455, 99=1103871, 99.9=1103871, 99.99=1103871] 
2022-01-11 22:39:21:517 100 sec: 18397 operations; 229.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2291, Max=1116159, Min=143488, Avg=927796.71, 90=1085439, 99=1115135, 99.9=1116159, 99.99=1116159] 
2022-01-11 22:39:31:517 110 sec: 20410 operations; 201.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2013, Max=1057791, Min=144384, Avg=961897.9, 90=1044479, 99=1057791, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:39:41:517 120 sec: 22410 operations; 200 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2000, Max=1038847, Min=904704, Avg=971485.18, 90=1024511, 99=1038847, 99.9=1038847, 99.99=1038847] 
2022-01-11 22:39:46:734 125 sec: 23638 operations; 235.43 current ops/sec; est completion in 2 days 10 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.08, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=1228, Max=1061887, Min=143360, Avg=948154.68, 90=1000959, 99=1008127, 99.9=1061887, 99.99=1061887] 
