2022-01-11 22:32:58:600 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:33:08:565 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2748415, Min=931328, Avg=1429806.08, 90=2600959, 99=2748415, 99.9=2748415, 99.99=2748415] 
2022-01-11 22:33:18:565 20 sec: 761 operations; 46.1 current ops/sec; est completion in 12 days 4 hours [INSERT: Count=461, Max=1409023, Min=135680, Avg=1118897.7, 90=1316863, 99=1409023, 99.9=1409023, 99.99=1409023] 
2022-01-11 22:33:28:565 30 sec: 1278 operations; 51.7 current ops/sec; est completion in 10 days 20 hours [INSERT: Count=517, Max=1276927, Min=138496, Avg=982313.22, 90=1164287, 99=1275903, 99.9=1276927, 99.99=1276927] 
2022-01-11 22:33:38:565 40 sec: 1793 operations; 51.5 current ops/sec; est completion in 10 days 7 hours [INSERT: Count=515, Max=1186815, Min=137728, Avg=958141.51, 90=1095679, 99=1186815, 99.9=1186815, 99.99=1186815] 
2022-01-11 22:33:48:565 50 sec: 2299 operations; 50.6 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=506, Max=1271807, Min=137728, Avg=1002738.09, 90=1193983, 99=1271807, 99.9=1271807, 99.99=1271807] 
2022-01-11 22:33:58:565 60 sec: 2852 operations; 55.3 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=553, Max=1095679, Min=137856, Avg=943654.89, 90=1026559, 99=1095679, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:34:08:565 70 sec: 3355 operations; 50.3 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=503, Max=1205247, Min=141696, Avg=979915.45, 90=1140735, 99=1205247, 99.9=1205247, 99.99=1205247] 
2022-01-11 22:34:18:565 80 sec: 3862 operations; 50.7 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=507, Max=1015295, Min=141568, Avg=943517.66, 90=998399, 99=1015295, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:34:28:565 90 sec: 4422 operations; 56 current ops/sec; est completion in 9 days 10 hours [INSERT: Count=560, Max=987647, Min=147584, Avg=933235.89, 90=972799, 99=987647, 99.9=987647, 99.99=987647] 
2022-01-11 22:34:38:565 100 sec: 4922 operations; 50 current ops/sec; est completion in 9 days 9 hours [INSERT: Count=500, Max=1028607, Min=886272, Avg=961476.61, 90=1000959, 99=1028607, 99.9=1028607, 99.99=1028607] 
2022-01-11 22:34:48:565 110 sec: 5474 operations; 55.2 current ops/sec; est completion in 9 days 7 hours [INSERT: Count=552, Max=1074175, Min=139392, Avg=958490.2, 90=1021439, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 22:34:58:565 120 sec: 5986 operations; 51.2 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=512, Max=1071103, Min=137344, Avg=936154, 90=1039871, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:03:827 125 sec: 6297 operations; 59.1 current ops/sec; est completion in 9 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=311, Max=1082367, Min=136448, Avg=928639.38, 90=1073151, 99=1082367, 99.9=1082367, 99.99=1082367] 
