2022-01-11 22:32:58:591 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:33:08:556 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2768895, Min=931840, Avg=1433250.13, 90=2621439, 99=2766847, 99.9=2768895, 99.99=2768895] 
2022-01-11 22:33:18:556 20 sec: 757 operations; 45.7 current ops/sec; est completion in 12 days 5 hours [INSERT: Count=457, Max=1409023, Min=135680, Avg=1127873.68, 90=1317887, 99=1409023, 99.9=1409023, 99.99=1409023] 
2022-01-11 22:33:28:556 30 sec: 1267 operations; 51 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=510, Max=1275903, Min=138496, Avg=996598.21, 90=1165311, 99=1275903, 99.9=1275903, 99.99=1275903] 
2022-01-11 22:33:38:556 40 sec: 1777 operations; 51 current ops/sec; est completion in 10 days 10 hours [INSERT: Count=510, Max=1186815, Min=806400, Avg=967504.31, 90=1095679, 99=1186815, 99.9=1186815, 99.99=1186815] 
2022-01-11 22:33:48:556 50 sec: 2288 operations; 51.1 current ops/sec; est completion in 10 days 2 hours [INSERT: Count=511, Max=1272831, Min=137728, Avg=992952.74, 90=1193983, 99=1272831, 99.9=1272831, 99.99=1272831] 
2022-01-11 22:33:58:556 60 sec: 2839 operations; 55.1 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=551, Max=1095679, Min=137856, Avg=944815.74, 90=1026559, 99=1095679, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:34:08:556 70 sec: 3347 operations; 50.8 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=508, Max=1207295, Min=381184, Avg=972665.95, 90=1140735, 99=1207295, 99.9=1207295, 99.99=1207295] 
2022-01-11 22:34:18:556 80 sec: 3859 operations; 51.2 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=512, Max=1015295, Min=132096, Avg=934338.5, 90=998399, 99=1015295, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:34:28:556 90 sec: 4413 operations; 55.4 current ops/sec; est completion in 9 days 10 hours [INSERT: Count=554, Max=987647, Min=145408, Avg=943342.9, 90=972799, 99=987647, 99.9=987647, 99.99=987647] 
2022-01-11 22:34:38:556 100 sec: 4917 operations; 50.4 current ops/sec; est completion in 9 days 9 hours [INSERT: Count=504, Max=1028607, Min=135040, Avg=953867.43, 90=1000959, 99=1028607, 99.9=1028607, 99.99=1028607] 
2022-01-11 22:34:48:556 110 sec: 5477 operations; 56 current ops/sec; est completion in 9 days 7 hours [INSERT: Count=560, Max=1074175, Min=137600, Avg=944771.89, 90=1021439, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 22:34:58:556 120 sec: 5987 operations; 51 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=510, Max=1071103, Min=135680, Avg=939805.62, 90=1039871, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:03:826 125 sec: 6293 operations; 58.06 current ops/sec; est completion in 9 days 5 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.12, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=306, Max=1082367, Min=136448, Avg=943800.47, 90=1073151, 99=1082367, 99.9=1082367, 99.99=1082367] 
