2022-01-11 22:42:24:217 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:34:181 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:42:44:181 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13377535, Min=5152768, Avg=9097216, 90=12705791, 99=13369343, 99.9=13377535, 99.99=13377535] 
2022-01-11 22:42:54:181 30 sec: 7000 operations; 500 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5000, Max=3037183, Min=1569792, Avg=2056966.14, 90=2871295, 99=3035135, 99.9=3037183, 99.99=3037183] 
2022-01-11 22:43:04:181 40 sec: 13494 operations; 649.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6507, Max=1991679, Min=127040, Avg=1602924.64, 90=1848319, 99=1987583, 99.9=1991679, 99.99=1991679] 
2022-01-11 22:43:14:181 50 sec: 22056 operations; 856.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8549, Max=1712127, Min=134016, Avg=1259081.28, 90=1521663, 99=1708031, 99.9=1712127, 99.99=1712127] 
2022-01-11 22:43:24:181 60 sec: 31345 operations; 928.9 current ops/sec; est completion in 21 hours 15 minutes [INSERT: Count=9289, Max=1369087, Min=123328, Avg=1075899.53, 90=1327103, 99=1360895, 99.9=1367039, 99.99=1369087] 
2022-01-11 22:43:34:181 70 sec: 40430 operations; 908.5 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=9085, Max=1412095, Min=289024, Avg=1077957.68, 90=1263615, 99=1411071, 99.9=1412095, 99.99=1412095] 
2022-01-11 22:43:44:181 80 sec: 49592 operations; 916.2 current ops/sec; est completion in 17 hours 54 minutes [INSERT: Count=9162, Max=1352703, Min=120256, Avg=1062539.67, 90=1284095, 99=1349631, 99.9=1352703, 99.99=1352703] 
2022-01-11 22:43:54:181 90 sec: 58660 operations; 906.8 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=9068, Max=1303551, Min=305920, Avg=1065269.53, 90=1275903, 99=1300479, 99.9=1302527, 99.99=1303551] 
2022-01-11 22:44:04:181 100 sec: 68660 operations; 1000 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=10000, Max=1328127, Min=864256, Avg=1066699.03, 90=1197055, 99=1327103, 99.9=1328127, 99.99=1328127] 
2022-01-11 22:44:14:181 110 sec: 77860 operations; 920 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=9200, Max=1293311, Min=450048, Avg=1053923.78, 90=1226751, 99=1290239, 99.9=1290239, 99.99=1293311] 
2022-01-11 22:44:24:181 120 sec: 86927 operations; 906.7 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=9067, Max=1341439, Min=283136, Avg=1080839.13, 90=1263615, 99=1340415, 99.9=1340415, 99.99=1340415] 
2022-01-11 22:44:30:291 126 sec: 92959 operations; 987.07 current ops/sec; est completion in 15 hours 2 minutes [CLEANUP: Count=1000, Max=82, Min=0, Avg=0.32, 90=0, 99=3, 99.9=40, 99.99=82] [INSERT: Count=6032, Max=1637375, Min=305408, Avg=1093121.51, 90=1232895, 99=1635327, 99.9=1636351, 99.99=1636351] 
