2022-01-11 22:35:19:694 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:29:659 10 sec: 303 operations; 30.3 current ops/sec; est completion in 15 days 6 hours [INSERT: Count=303, Max=3561471, Min=240000, Avg=2745122.43, 90=3153919, 99=3561471, 99.9=3561471, 99.99=3561471] 
2022-01-11 22:35:39:659 20 sec: 1085 operations; 78.2 current ops/sec; est completion in 8 days 12 hours [INSERT: Count=782, Max=1919999, Min=137216, Avg=1396495.71, 90=1825791, 99=1919999, 99.9=1919999, 99.99=1919999] 
2022-01-11 22:35:49:659 30 sec: 2026 operations; 94.1 current ops/sec; est completion in 6 days 20 hours [INSERT: Count=941, Max=1283071, Min=151296, Avg=1037103.95, 90=1218559, 99=1283071, 99.9=1283071, 99.99=1283071] 
2022-01-11 22:35:59:659 40 sec: 3055 operations; 102.9 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1029, Max=1197055, Min=130944, Avg=974919.03, 90=1069055, 99=1197055, 99.9=1197055, 99.99=1197055] 
2022-01-11 22:36:09:659 50 sec: 4090 operations; 103.5 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=1035, Max=1260543, Min=260992, Avg=998102.63, 90=1185791, 99=1259519, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:36:19:659 60 sec: 5097 operations; 100.7 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1007, Max=1120255, Min=132480, Avg=979193.2, 90=1081343, 99=1120255, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:36:29:659 70 sec: 6112 operations; 101.5 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=1015, Max=1097727, Min=137984, Avg=966164.87, 90=1084415, 99=1097727, 99.9=1097727, 99.99=1097727] 
2022-01-11 22:36:39:659 80 sec: 7141 operations; 102.9 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1029, Max=1118207, Min=137600, Avg=968759.42, 90=1100799, 99=1117183, 99.9=1117183, 99.99=1118207] 
2022-01-11 22:36:49:659 90 sec: 8221 operations; 108 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1080, Max=1087487, Min=876544, Avg=984398.22, 90=1060863, 99=1087487, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:36:59:659 100 sec: 9221 operations; 100 current ops/sec; est completion in 5 days [INSERT: Count=1000, Max=1046015, Min=900608, Avg=977089.54, 90=1031167, 99=1046015, 99.9=1046015, 99.99=1046015] 
2022-01-11 22:37:09:659 110 sec: 10221 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1038335, Min=911360, Avg=978297.34, 90=1016831, 99=1038335, 99.9=1038335, 99.99=1038335] 
2022-01-11 22:37:19:659 120 sec: 11221 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1061887, Min=902144, Avg=980102.66, 90=1023999, 99=1061887, 99.9=1061887, 99.99=1061887] 
2022-01-11 22:37:25:634 125 sec: 11861 operations; 107.1 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=640, Max=1002495, Min=862720, Avg=967855.2, 90=994303, 99=1002495, 99.9=1002495, 99.99=1002495] 
