2022-01-11 22:44:46:260 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:56:224 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:45:06:224 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15810559, Min=15605760, Avg=15726411.78, 90=15794175, 99=15810559, 99.9=15810559, 99.99=15810559] 
2022-01-11 22:45:16:224 30 sec: 6000 operations; 450 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4500, Max=6946815, Min=2598912, Avg=4534106.34, 90=5799935, 99=6946815, 99.9=6946815, 99.99=6946815] 
2022-01-11 22:45:26:224 40 sec: 15021 operations; 902.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9021, Max=1927167, Min=414720, Avg=1603327.62, 90=1858559, 99=1926143, 99.9=1927167, 99.99=1927167] 
2022-01-11 22:45:36:224 50 sec: 26805 operations; 1178.4 current ops/sec; est completion in 20 hours 42 minutes [INSERT: Count=11784, Max=1722367, Min=126016, Avg=1324305.92, 90=1527807, 99=1722367, 99.9=1722367, 99.99=1722367] 
2022-01-11 22:45:46:224 60 sec: 39110 operations; 1230.5 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=12305, Max=1477631, Min=124608, Avg=1239302.27, 90=1399807, 99=1477631, 99.9=1477631, 99.99=1477631] 
2022-01-11 22:45:56:224 70 sec: 51111 operations; 1200.1 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=12001, Max=1612799, Min=125760, Avg=1238046.02, 90=1442815, 99=1612799, 99.9=1612799, 99.99=1612799] 
2022-01-11 22:46:06:224 80 sec: 63203 operations; 1209.2 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=12092, Max=1586175, Min=399616, Avg=1256871.96, 90=1451007, 99=1586175, 99.9=1586175, 99.99=1586175] 
2022-01-11 22:46:16:224 90 sec: 74904 operations; 1170.1 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=11701, Max=1586175, Min=342272, Avg=1261066.95, 90=1424383, 99=1581055, 99.9=1583103, 99.99=1584127] 
2022-01-11 22:46:26:224 100 sec: 85895 operations; 1099.1 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=10991, Max=1541119, Min=113536, Avg=1251959.2, 90=1424383, 99=1540095, 99.9=1541119, 99.99=1541119] 
2022-01-11 22:46:36:224 110 sec: 97961 operations; 1206.6 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=12066, Max=1607679, Min=407808, Avg=1269687.63, 90=1430527, 99=1605631, 99.9=1606655, 99.99=1607679] 
2022-01-11 22:46:46:224 120 sec: 111461 operations; 1350 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=13500, Max=1333247, Min=1047552, Avg=1188086.56, 90=1274879, 99=1333247, 99.9=1333247, 99.99=1333247] 
2022-01-11 22:46:52:353 126 sec: 118970 operations; 1225.16 current ops/sec; est completion in 11 hours 44 minutes [CLEANUP: Count=1500, Max=53, Min=0, Avg=0.22, 90=0, 99=3, 99.9=51, 99.99=53] [INSERT: Count=7509, Max=1635327, Min=521728, Avg=1253918.67, 90=1468415, 99=1635327, 99.9=1635327, 99.99=1635327] 
