2022-01-11 22:37:41:574 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:51:539 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=3952639, Min=2115584, Avg=2827434.67, 90=3387391, 99=3950591, 99.9=3952639, 99.99=3952639] 
2022-01-11 22:38:01:539 20 sec: 2004 operations; 140.4 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1404, Max=1909759, Min=144128, Avg=1555029.61, 90=1764351, 99=1909759, 99.9=1909759, 99.99=1909759] 
2022-01-11 22:38:11:539 30 sec: 3809 operations; 180.5 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1805, Max=1589247, Min=384000, Avg=1122023.82, 90=1448959, 99=1589247, 99.9=1589247, 99.99=1589247] 
2022-01-11 22:38:21:538 40 sec: 5809 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1052671, Min=873984, Avg=982299.9, 90=1034239, 99=1051647, 99.9=1052671, 99.99=1052671] 
2022-01-11 22:38:31:539 50 sec: 7809 operations; 200 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2000, Max=1048575, Min=927744, Avg=977399.04, 90=1009663, 99=1046015, 99.9=1048575, 99.99=1048575] 
2022-01-11 22:38:41:539 60 sec: 9861 operations; 205.2 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2052, Max=1067007, Min=136064, Avg=966451.52, 90=1036799, 99=1065983, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:38:51:539 70 sec: 12048 operations; 218.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2187, Max=1099775, Min=127296, Avg=963853.97, 90=1061887, 99=1099775, 99.9=1099775, 99.99=1099775] 
2022-01-11 22:39:01:539 80 sec: 14048 operations; 200 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2000, Max=1037311, Min=939520, Avg=980747.52, 90=1018879, 99=1036799, 99.9=1037311, 99.99=1037311] 
2022-01-11 22:39:11:538 90 sec: 16088 operations; 204 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2040, Max=1084415, Min=140416, Avg=951029.46, 90=1040383, 99=1083391, 99.9=1084415, 99.99=1084415] 
2022-01-11 22:39:21:538 100 sec: 18382 operations; 229.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2294, Max=1116159, Min=137600, Avg=926551.24, 90=1084415, 99=1116159, 99.9=1116159, 99.99=1116159] 
2022-01-11 22:39:31:539 110 sec: 20437 operations; 205.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2055, Max=1058815, Min=122176, Avg=942272.51, 90=1042431, 99=1056767, 99.9=1058815, 99.99=1058815] 
2022-01-11 22:39:41:539 120 sec: 22437 operations; 200 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2000, Max=1039359, Min=904704, Avg=971432.96, 90=1025023, 99=1039359, 99.9=1039359, 99.99=1039359] 
2022-01-11 22:39:46:735 125 sec: 23657 operations; 234.8 current ops/sec; est completion in 2 days 10 hours [CLEANUP: Count=200, Max=12, Min=0, Avg=0.17, 90=0, 99=3, 99.9=12, 99.99=12] [INSERT: Count=1220, Max=1060863, Min=143232, Avg=954334.53, 90=1000959, 99=1060863, 99.9=1060863, 99.99=1060863] 
