2022-01-11 22:35:19:716 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:29:681 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=3547135, Min=2077696, Avg=2764755.63, 90=3143679, 99=3547135, 99.9=3547135, 99.99=3547135] 
2022-01-11 22:35:39:681 20 sec: 1104 operations; 80.4 current ops/sec; est completion in 8 days 9 hours [INSERT: Count=809, Max=1919999, Min=139008, Avg=1389929.37, 90=1824767, 99=1919999, 99.9=1919999, 99.99=1919999] 
2022-01-11 22:35:49:681 30 sec: 2040 operations; 93.6 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=931, Max=1260543, Min=142336, Avg=1014178.37, 90=1198079, 99=1260543, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:35:59:681 40 sec: 3057 operations; 101.7 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1017, Max=1197055, Min=131008, Avg=986290.56, 90=1070079, 99=1197055, 99.9=1197055, 99.99=1197055] 
2022-01-11 22:36:09:681 50 sec: 4100 operations; 104.3 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=1043, Max=1260543, Min=261120, Avg=990559.6, 90=1185791, 99=1260543, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:36:19:681 60 sec: 5122 operations; 102.2 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1022, Max=1120255, Min=138880, Avg=967196.05, 90=1081343, 99=1120255, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:36:29:681 70 sec: 6150 operations; 102.8 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1028, Max=1097727, Min=134272, Avg=951831.41, 90=1074175, 99=1096703, 99.9=1097727, 99.99=1097727] 
2022-01-11 22:36:39:681 80 sec: 7184 operations; 103.4 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1054, Max=1117183, Min=137600, Avg=964290.06, 90=1100799, 99=1117183, 99.9=1117183, 99.99=1117183] 
2022-01-11 22:36:49:681 90 sec: 8264 operations; 108 current ops/sec; est completion in 5 days [INSERT: Count=1060, Max=1087487, Min=876544, Avg=984319.52, 90=1060863, 99=1087487, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:36:59:681 100 sec: 9264 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1046015, Min=900608, Avg=977099.26, 90=1031167, 99=1046015, 99.9=1046015, 99.99=1046015] 
2022-01-11 22:37:09:681 110 sec: 10264 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1038847, Min=911360, Avg=978327.04, 90=1016831, 99=1038847, 99.9=1038847, 99.99=1038847] 
2022-01-11 22:37:19:681 120 sec: 11264 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1061887, Min=902144, Avg=980116.99, 90=1024511, 99=1061887, 99.9=1061887, 99.99=1061887] 
2022-01-11 22:37:25:644 125 sec: 11924 operations; 110.66 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.13, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=660, Max=1003007, Min=862208, Avg=967583.81, 90=994303, 99=1003007, 99.9=1003007, 99.99=1003007] 
