2022-01-11 22:44:46:239 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:56:195 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:45:06:195 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15835135, Min=15638528, Avg=15755504.3, 90=15826943, 99=15835135, 99.9=15835135, 99.99=15835135] 
2022-01-11 22:45:16:195 30 sec: 6028 operations; 452.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4528, Max=6967295, Min=261120, Avg=4508779.29, 90=5812223, 99=6959103, 99.9=6967295, 99.99=6967295] 
2022-01-11 22:45:26:195 40 sec: 15174 operations; 914.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9146, Max=1927167, Min=142464, Avg=1581944.61, 90=1858559, 99=1926143, 99.9=1927167, 99.99=1927167] 
2022-01-11 22:45:36:195 50 sec: 26659 operations; 1148.5 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=11485, Max=1722367, Min=120320, Avg=1322826.33, 90=1527807, 99=1722367, 99.9=1722367, 99.99=1722367] 
2022-01-11 22:45:46:195 60 sec: 39318 operations; 1265.9 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=12659, Max=1478655, Min=117504, Avg=1237505.64, 90=1387519, 99=1477631, 99.9=1477631, 99.99=1478655] 
2022-01-11 22:45:56:195 70 sec: 51319 operations; 1200.1 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=12001, Max=1618943, Min=125760, Avg=1238043.36, 90=1442815, 99=1611775, 99.9=1611775, 99.99=1618943] 
2022-01-11 22:46:06:195 80 sec: 63490 operations; 1217.1 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=12171, Max=1586175, Min=117952, Avg=1248694.34, 90=1449983, 99=1584127, 99.9=1586175, 99.99=1586175] 
2022-01-11 22:46:16:195 90 sec: 74892 operations; 1140.2 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=11402, Max=1586175, Min=125120, Avg=1263365.91, 90=1431551, 99=1580031, 99.9=1581055, 99.99=1586175] 
2022-01-11 22:46:26:195 100 sec: 86106 operations; 1121.4 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=11214, Max=1541119, Min=113472, Avg=1256387.13, 90=1423359, 99=1541119, 99.9=1541119, 99.99=1541119] 
2022-01-11 22:46:36:195 110 sec: 98234 operations; 1212.8 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=12128, Max=1607679, Min=130944, Avg=1265342.66, 90=1430527, 99=1605631, 99.9=1607679, 99.99=1607679] 
2022-01-11 22:46:46:195 120 sec: 111734 operations; 1350 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=13500, Max=1333247, Min=1047040, Avg=1187978.52, 90=1274879, 99=1333247, 99.9=1333247, 99.99=1333247] 
2022-01-11 22:46:52:353 126 sec: 119245 operations; 1219.71 current ops/sec; est completion in 11 hours 43 minutes [CLEANUP: Count=1500, Max=200, Min=0, Avg=0.23, 90=0, 99=1, 99.9=69, 99.99=200] [INSERT: Count=7511, Max=1635327, Min=436992, Avg=1252120.93, 90=1468415, 99=1634303, 99.9=1635327, 99.99=1635327] 
