2022-01-11 22:44:46:226 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:56:190 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:45:06:190 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15843327, Min=15646720, Avg=15762948.1, 90=15826943, 99=15835135, 99.9=15843327, 99.99=15843327] 
2022-01-11 22:45:16:190 30 sec: 6016 operations; 451.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4516, Max=6967295, Min=368640, Avg=4520448.17, 90=5816319, 99=6959103, 99.9=6967295, 99.99=6967295] 
2022-01-11 22:45:26:190 40 sec: 15115 operations; 909.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9099, Max=1927167, Min=118080, Avg=1590062.04, 90=1858559, 99=1926143, 99.9=1927167, 99.99=1927167] 
2022-01-11 22:45:36:190 50 sec: 26790 operations; 1167.5 current ops/sec; est completion in 20 hours 43 minutes [INSERT: Count=11675, Max=1722367, Min=120320, Avg=1301142.99, 90=1526783, 99=1721343, 99.9=1722367, 99.99=1722367] 
2022-01-11 22:45:46:190 60 sec: 39439 operations; 1264.9 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=12649, Max=1478655, Min=112704, Avg=1238590.01, 90=1387519, 99=1477631, 99.9=1478655, 99.99=1478655] 
2022-01-11 22:45:56:190 70 sec: 51442 operations; 1200.3 current ops/sec; est completion in 15 hours 6 minutes [INSERT: Count=12003, Max=1618943, Min=125760, Avg=1237813.06, 90=1442815, 99=1611775, 99.9=1612799, 99.99=1618943] 
2022-01-11 22:46:06:190 80 sec: 63521 operations; 1207.9 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=12079, Max=1586175, Min=400384, Avg=1258291.61, 90=1451007, 99=1586175, 99.9=1586175, 99.99=1586175] 
2022-01-11 22:46:16:190 90 sec: 74921 operations; 1140 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=11400, Max=1586175, Min=972800, Avg=1263660.46, 90=1424383, 99=1581055, 99.9=1581055, 99.99=1581055] 
2022-01-11 22:46:26:190 100 sec: 86138 operations; 1121.7 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=11217, Max=1543167, Min=138880, Avg=1256327.31, 90=1424383, 99=1543167, 99.9=1543167, 99.99=1543167] 
2022-01-11 22:46:36:190 110 sec: 98245 operations; 1210.7 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=12107, Max=1606655, Min=130880, Avg=1267135.56, 90=1429503, 99=1605631, 99.9=1606655, 99.99=1606655] 
2022-01-11 22:46:46:190 120 sec: 111745 operations; 1350 current ops/sec; est completion in 11 hours 53 minutes [INSERT: Count=13500, Max=1333247, Min=1047040, Avg=1187948.09, 90=1275903, 99=1332223, 99.9=1333247, 99.99=1333247] 
2022-01-11 22:46:52:353 126 sec: 119258 operations; 1219.05 current ops/sec; est completion in 11 hours 43 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.09, 90=0, 99=2, 99.9=16, 99.99=19] [INSERT: Count=7513, Max=1635327, Min=436992, Avg=1252659.33, 90=1468415, 99=1635327, 99.9=1635327, 99.99=1635327] 
