2022-01-12 00:06:16:845 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:26:811 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:06:36:811 20 sec: 1600 operations; 160 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=18251775, Min=16547840, Avg=17042263.04, 90=18235391, 99=18235391, 99.9=18251775, 99.99=18251775] 
2022-01-12 00:06:46:811 30 sec: 6118 operations; 451.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4518, Max=20545535, Min=374016, Avg=7063184.77, 90=9166847, 99=20545535, 99.9=20545535, 99.99=20545535] 
2022-01-12 00:06:56:811 40 sec: 16233 operations; 1011.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10115, Max=2664447, Min=139776, Avg=1950662, 90=2414591, 99=2662399, 99.9=2664447, 99.99=2664447] 
2022-01-12 00:07:06:811 50 sec: 30243 operations; 1401 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=14010, Max=1685503, Min=115712, Avg=1441240.46, 90=1665023, 99=1685503, 99.9=1685503, 99.99=1685503] 
2022-01-12 00:07:16:811 60 sec: 43443 operations; 1320 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=13200, Max=1614847, Min=1324032, Avg=1444260, 90=1571839, 99=1604607, 99.9=1614847, 99.99=1614847] 
2022-01-12 00:07:26:811 70 sec: 56781 operations; 1333.8 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=13338, Max=1655807, Min=488960, Avg=1420467.59, 90=1632255, 99=1654783, 99.9=1655807, 99.99=1655807] 
2022-01-12 00:07:36:811 80 sec: 70385 operations; 1360.4 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=13604, Max=1715199, Min=399360, Avg=1450323.06, 90=1607679, 99=1714175, 99.9=1715199, 99.99=1715199] 
2022-01-12 00:07:46:811 90 sec: 84413 operations; 1402.8 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=14028, Max=1862655, Min=127808, Avg=1543771.23, 90=1765375, 99=1862655, 99.9=1862655, 99.99=1862655] 
2022-01-12 00:07:56:811 100 sec: 97708 operations; 1329.5 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=13295, Max=1843199, Min=123776, Avg=1459410.18, 90=1631231, 99=1842175, 99.9=1843199, 99.99=1843199] 
2022-01-12 00:08:06:811 110 sec: 111714 operations; 1400.6 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=14006, Max=1712127, Min=587264, Avg=1450527.68, 90=1606655, 99=1709055, 99.9=1710079, 99.99=1712127] 
2022-01-12 00:08:16:811 120 sec: 124565 operations; 1285.1 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=12851, Max=1856511, Min=123840, Avg=1504649.29, 90=1671167, 99=1854463, 99.9=1854463, 99.99=1856511] 
2022-01-12 00:08:23:455 126 sec: 134824 operations; 1544.1 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.12, 90=0, 99=2, 99.9=21, 99.99=25] [INSERT: Count=10259, Max=1674239, Min=126848, Avg=1463850.41, 90=1611775, 99=1667071, 99.9=1672191, 99.99=1672191] 
