2022-01-11 22:42:24:214 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:34:179 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:42:44:179 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13393919, Min=5152768, Avg=9107492.86, 90=12722175, 99=13385727, 99.9=13393919, 99.99=13393919] 
2022-01-11 22:42:54:179 30 sec: 7091 operations; 509.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5091, Max=3035135, Min=143232, Avg=2020506.54, 90=2871295, 99=3035135, 99.9=3035135, 99.99=3035135] 
2022-01-11 22:43:04:179 40 sec: 13575 operations; 648.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6517, Max=1992703, Min=127488, Avg=1603637.31, 90=1848319, 99=1992703, 99.9=1992703, 99.99=1992703] 
2022-01-11 22:43:14:179 50 sec: 22186 operations; 861.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8578, Max=1705983, Min=121600, Avg=1252622.58, 90=1521663, 99=1701887, 99.9=1705983, 99.99=1705983] 
2022-01-11 22:43:24:179 60 sec: 31419 operations; 923.3 current ops/sec; est completion in 21 hours 12 minutes [INSERT: Count=9233, Max=1355775, Min=138368, Avg=1082118.34, 90=1327103, 99=1355775, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:43:34:179 70 sec: 40727 operations; 930.8 current ops/sec; est completion in 19 hours 4 minutes [INSERT: Count=9308, Max=1413119, Min=289024, Avg=1052438.44, 90=1259519, 99=1412095, 99.9=1413119, 99.99=1413119] 
2022-01-11 22:43:44:179 80 sec: 49811 operations; 908.4 current ops/sec; est completion in 17 hours 49 minutes [INSERT: Count=9084, Max=1352703, Min=137088, Avg=1070860.32, 90=1290239, 99=1349631, 99.9=1352703, 99.99=1352703] 
2022-01-11 22:43:54:179 90 sec: 58864 operations; 905.3 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=9053, Max=1301503, Min=305920, Avg=1067678.43, 90=1276927, 99=1300479, 99.9=1301503, 99.99=1301503] 
2022-01-11 22:44:04:179 100 sec: 68865 operations; 1000.1 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=10001, Max=1328127, Min=405248, Avg=1066760.74, 90=1197055, 99=1327103, 99.9=1328127, 99.99=1328127] 
2022-01-11 22:44:14:179 110 sec: 78065 operations; 920 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=9200, Max=1293311, Min=450048, Avg=1054049.2, 90=1226751, 99=1290239, 99.9=1290239, 99.99=1293311] 
2022-01-11 22:44:24:179 120 sec: 87096 operations; 903.1 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=9031, Max=1342463, Min=300288, Avg=1084894.59, 90=1263615, 99=1340415, 99.9=1340415, 99.99=1340415] 
2022-01-11 22:44:30:288 126 sec: 93096 operations; 982 current ops/sec; est completion in 15 hours [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=8, 99.99=14] [INSERT: Count=6000, Max=1636351, Min=305408, Avg=1093500.91, 90=1232895, 99=1635327, 99.9=1635327, 99.99=1636351] 
