2022-01-12 00:52:20:166 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:30:131 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:40:131 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:50:131 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=20185087, Min=6225920, Avg=13292192.56, 90=20168703, 99=20168703, 99.9=20185087, 99.99=20185087] 
2022-01-12 00:53:00:131 40 sec: 15032 operations; 1003.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10032, Max=4866047, Min=143744, Avg=2898482.19, 90=4808703, 99=4861951, 99.9=4861951, 99.99=4866047] 
2022-01-12 00:53:10:131 50 sec: 30041 operations; 1500.9 current ops/sec; est completion in 18 hours 28 minutes [INSERT: Count=15009, Max=2334719, Min=1214464, Avg=1773022.94, 90=2140159, 99=2332671, 99.9=2334719, 99.99=2334719] 
2022-01-12 00:53:20:131 60 sec: 45046 operations; 1500.5 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=15005, Max=2099199, Min=385280, Avg=1720196.96, 90=1871871, 99=2097151, 99.9=2099199, 99.99=2099199] 
2022-01-12 00:53:30:131 70 sec: 60109 operations; 1506.3 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=15063, Max=1968127, Min=131584, Avg=1637856.28, 90=1806335, 99=1965055, 99.9=1967103, 99.99=1968127] 
2022-01-12 00:53:40:131 80 sec: 75116 operations; 1500.7 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=15007, Max=2010111, Min=140928, Avg=1694970.88, 90=1881087, 99=2010111, 99.9=2010111, 99.99=2010111] 
2022-01-12 00:53:50:131 90 sec: 90191 operations; 1507.5 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=15075, Max=1911807, Min=114432, Avg=1653859.76, 90=1863679, 99=1911807, 99.9=1911807, 99.99=1911807] 
2022-01-12 00:54:00:131 100 sec: 105191 operations; 1500 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=15000, Max=1782783, Min=1544192, Avg=1696678.43, 90=1744895, 99=1782783, 99.9=1782783, 99.99=1782783] 
2022-01-12 00:54:10:131 110 sec: 120191 operations; 1500 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=15000, Max=1802239, Min=1449984, Avg=1620567.38, 90=1779711, 99=1798143, 99.9=1802239, 99.99=1802239] 
2022-01-12 00:54:20:131 120 sec: 135286 operations; 1509.5 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=15095, Max=2263039, Min=177920, Avg=1715456.61, 90=1945599, 99=2263039, 99.9=2263039, 99.99=2263039] 
2022-01-12 00:54:26:615 126 sec: 145286 operations; 1542.26 current ops/sec; est completion in 9 hours 38 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.04, 90=0, 99=1, 99.9=12, 99.99=23] [INSERT: Count=10000, Max=1777663, Min=1479680, Avg=1661116.52, 90=1750015, 99=1769471, 99.9=1777663, 99.99=1777663] 
