2022-01-11 22:37:41:559 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:51:524 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=3964927, Min=2117632, Avg=2832520.53, 90=3399679, 99=3962879, 99.9=3964927, 99.99=3964927] 
2022-01-11 22:38:01:524 20 sec: 2004 operations; 140.4 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1404, Max=1909759, Min=126400, Avg=1555005.97, 90=1764351, 99=1908735, 99.9=1909759, 99.99=1909759] 
2022-01-11 22:38:11:524 30 sec: 3805 operations; 180.1 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1801, Max=1590271, Min=384000, Avg=1124532.59, 90=1447935, 99=1589247, 99.9=1590271, 99.99=1590271] 
2022-01-11 22:38:21:524 40 sec: 5805 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1052671, Min=873472, Avg=982304.51, 90=1033727, 99=1050623, 99.9=1052671, 99.99=1052671] 
2022-01-11 22:38:31:524 50 sec: 7805 operations; 200 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2000, Max=1048575, Min=927744, Avg=977371.39, 90=1009663, 99=1046015, 99.9=1048575, 99.99=1048575] 
2022-01-11 22:38:41:524 60 sec: 9862 operations; 205.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2057, Max=1067007, Min=144384, Avg=964659.12, 90=1036799, 99=1065983, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:38:51:524 70 sec: 12051 operations; 218.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2189, Max=1099775, Min=131584, Avg=962464.42, 90=1061887, 99=1099775, 99.9=1099775, 99.99=1099775] 
2022-01-11 22:39:01:524 80 sec: 14051 operations; 200 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2000, Max=1036799, Min=939008, Avg=980749.06, 90=1018367, 99=1036799, 99.9=1036799, 99.99=1036799] 
2022-01-11 22:39:11:524 90 sec: 16087 operations; 203.6 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2036, Max=1103871, Min=139776, Avg=952897.07, 90=1040383, 99=1083391, 99.9=1102847, 99.99=1103871] 
2022-01-11 22:39:21:524 100 sec: 18354 operations; 226.7 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2267, Max=1116159, Min=137600, Avg=937599.83, 90=1085439, 99=1116159, 99.9=1116159, 99.99=1116159] 
2022-01-11 22:39:31:524 110 sec: 20392 operations; 203.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2038, Max=1057791, Min=122112, Avg=950099.3, 90=1043967, 99=1057791, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:39:41:524 120 sec: 22392 operations; 200 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2000, Max=1038847, Min=904704, Avg=971417.09, 90=1024511, 99=1038335, 99.9=1038847, 99.99=1038847] 
2022-01-11 22:39:46:733 125 sec: 23624 operations; 236.51 current ops/sec; est completion in 2 days 10 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1232, Max=1061887, Min=148864, Avg=945104.21, 90=999935, 99=1008127, 99.9=1061887, 99.99=1061887] 
