2022-01-11 22:35:19:731 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:29:697 10 sec: 302 operations; 30.2 current ops/sec; est completion in 15 days 7 hours [INSERT: Count=302, Max=3545087, Min=239872, Avg=2746997.4, 90=3143679, 99=3543039, 99.9=3545087, 99.99=3545087] 
2022-01-11 22:35:39:697 20 sec: 1126 operations; 82.4 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=824, Max=1919999, Min=134400, Avg=1386127.84, 90=1824767, 99=1919999, 99.9=1919999, 99.99=1919999] 
2022-01-11 22:35:49:697 30 sec: 2036 operations; 91 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=910, Max=1261567, Min=144512, Avg=1017422.91, 90=1155071, 99=1260543, 99.9=1260543, 99.99=1261567] 
2022-01-11 22:35:59:697 40 sec: 3069 operations; 103.3 current ops/sec; est completion in 6 days [INSERT: Count=1033, Max=1198079, Min=130944, Avg=971567.92, 90=1069055, 99=1197055, 99.9=1197055, 99.99=1198079] 
2022-01-11 22:36:09:697 50 sec: 4117 operations; 104.8 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=1048, Max=1260543, Min=281600, Avg=985259.48, 90=1184767, 99=1259519, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:36:19:697 60 sec: 5148 operations; 103.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1031, Max=1120255, Min=132480, Avg=957826.17, 90=1081343, 99=1120255, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:36:29:697 70 sec: 6173 operations; 102.5 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=1025, Max=1091583, Min=134272, Avg=955310.89, 90=1074175, 99=1091583, 99.9=1091583, 99.99=1091583] 
2022-01-11 22:36:39:697 80 sec: 7228 operations; 105.5 current ops/sec; est completion in 5 days 2 hours [INSERT: Count=1055, Max=1118207, Min=137728, Avg=963653.58, 90=1100799, 99=1117183, 99.9=1117183, 99.99=1118207] 
2022-01-11 22:36:49:697 90 sec: 8288 operations; 106 current ops/sec; est completion in 5 days [INSERT: Count=1060, Max=1088511, Min=876544, Avg=984299.71, 90=1060863, 99=1087487, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:36:59:697 100 sec: 9288 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1046015, Min=900608, Avg=977089.54, 90=1030655, 99=1046015, 99.9=1046015, 99.99=1046015] 
2022-01-11 22:37:09:697 110 sec: 10288 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1038335, Min=911360, Avg=978309.12, 90=1016319, 99=1038335, 99.9=1038335, 99.99=1038335] 
2022-01-11 22:37:19:697 120 sec: 11288 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1061887, Min=902144, Avg=980108.29, 90=1024511, 99=1061887, 99.9=1061887, 99.99=1061887] 
2022-01-11 22:37:25:646 125 sec: 11948 operations; 110.92 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=18, Min=0, Avg=0.36, 90=0, 99=10, 99.9=18, 99.99=18] [INSERT: Count=660, Max=1003007, Min=862208, Avg=967572.17, 90=994815, 99=1002495, 99.9=1003007, 99.99=1003007] 
