2022-01-12 00:52:20:197 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:30:163 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:40:163 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:50:163 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=20185087, Min=6217728, Avg=13283700.74, 90=20152319, 99=20168703, 99.9=20185087, 99.99=20185087] 
2022-01-12 00:53:00:163 40 sec: 15000 operations; 1000 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10000, Max=4866047, Min=1690624, Avg=2906787.12, 90=4796415, 99=4861951, 99.9=4861951, 99.99=4866047] 
2022-01-12 00:53:10:163 50 sec: 30008 operations; 1500.8 current ops/sec; est completion in 18 hours 29 minutes [INSERT: Count=15008, Max=2334719, Min=1214464, Avg=1772583.57, 90=2146303, 99=2330623, 99.9=2332671, 99.99=2332671] 
2022-01-12 00:53:20:163 60 sec: 45008 operations; 1500 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=15000, Max=2101247, Min=1445888, Avg=1720533.33, 90=1869823, 99=2088959, 99.9=2094079, 99.99=2099199] 
2022-01-12 00:53:30:163 70 sec: 60093 operations; 1508.5 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=15085, Max=1970175, Min=178048, Avg=1635867.5, 90=1803263, 99=1970175, 99.9=1970175, 99.99=1970175] 
2022-01-12 00:53:40:163 80 sec: 75103 operations; 1501 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=15010, Max=2010111, Min=140928, Avg=1694022.42, 90=1880063, 99=2009087, 99.9=2009087, 99.99=2010111] 
2022-01-12 00:53:50:163 90 sec: 90255 operations; 1515.2 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=15152, Max=1912831, Min=114432, Avg=1645711.43, 90=1862655, 99=1911807, 99.9=1911807, 99.99=1912831] 
2022-01-12 00:54:00:163 100 sec: 105255 operations; 1500 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=15000, Max=1782783, Min=1540096, Avg=1696610.78, 90=1744895, 99=1782783, 99.9=1782783, 99.99=1782783] 
2022-01-12 00:54:10:163 110 sec: 120257 operations; 1500.2 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=15002, Max=1802239, Min=124416, Avg=1620232.3, 90=1779711, 99=1801215, 99.9=1802239, 99.99=1802239] 
2022-01-12 00:54:20:163 120 sec: 135371 operations; 1511.4 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=15114, Max=2271231, Min=140032, Avg=1713523.91, 90=1944575, 99=2265087, 99.9=2271231, 99.99=2271231] 
2022-01-12 00:54:26:621 126 sec: 145371 operations; 1548.47 current ops/sec; est completion in 9 hours 37 minutes [CLEANUP: Count=2500, Max=39, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=39] [INSERT: Count=10000, Max=1777663, Min=1479680, Avg=1660892.88, 90=1751039, 99=1770495, 99.9=1777663, 99.99=1777663] 
