2022-01-11 22:42:24:192 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:34:156 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:42:44:156 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13410303, Min=5152768, Avg=9116407.81, 90=12730367, 99=13402111, 99.9=13410303, 99.99=13410303] 
2022-01-11 22:42:54:156 30 sec: 7172 operations; 517.2 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5172, Max=3033087, Min=136064, Avg=1989234.76, 90=2869247, 99=3033087, 99.9=3033087, 99.99=3033087] 
2022-01-11 22:43:04:155 40 sec: 13638 operations; 646.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6466, Max=1992703, Min=127040, Avg=1596271.86, 90=1847295, 99=1991679, 99.9=1992703, 99.99=1992703] 
2022-01-11 22:43:14:156 50 sec: 22095 operations; 845.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8457, Max=1708031, Min=134656, Avg=1261817.01, 90=1521663, 99=1701887, 99.9=1702911, 99.99=1708031] 
2022-01-11 22:43:24:156 60 sec: 31584 operations; 948.9 current ops/sec; est completion in 21 hours 5 minutes [INSERT: Count=9489, Max=1355775, Min=131968, Avg=1074369.87, 90=1327103, 99=1355775, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:43:34:156 70 sec: 40813 operations; 922.9 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=9229, Max=1413119, Min=289024, Avg=1061333.07, 90=1259519, 99=1412095, 99.9=1413119, 99.99=1413119] 
2022-01-11 22:43:44:155 80 sec: 50021 operations; 920.8 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=9208, Max=1353727, Min=125248, Avg=1057794.75, 90=1286143, 99=1349631, 99.9=1352703, 99.99=1353727] 
2022-01-11 22:43:54:156 90 sec: 59106 operations; 908.5 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=9085, Max=1303551, Min=305920, Avg=1063794.78, 90=1275903, 99=1303551, 99.9=1303551, 99.99=1303551] 
2022-01-11 22:44:04:155 100 sec: 69110 operations; 1000.4 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=10004, Max=1328127, Min=404992, Avg=1065394.8, 90=1197055, 99=1327103, 99.9=1328127, 99.99=1328127] 
2022-01-11 22:44:14:156 110 sec: 78310 operations; 920 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=9200, Max=1290239, Min=450048, Avg=1053784.77, 90=1226751, 99=1288191, 99.9=1290239, 99.99=1290239] 
2022-01-11 22:44:24:156 120 sec: 87515 operations; 920.5 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=9205, Max=1342463, Min=283392, Avg=1064530.03, 90=1263615, 99=1340415, 99.9=1340415, 99.99=1342463] 
2022-01-11 22:44:30:286 126 sec: 93321 operations; 947.15 current ops/sec; est completion in 14 hours 58 minutes [CLEANUP: Count=1000, Max=36, Min=0, Avg=0.12, 90=0, 99=2, 99.9=34, 99.99=36] [INSERT: Count=5806, Max=1637375, Min=305408, Avg=1095627.05, 90=1357823, 99=1635327, 99.9=1635327, 99.99=1635327] 
