2022-01-11 22:32:58:581 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:33:08:547 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2770943, Min=931840, Avg=1433803.09, 90=2627583, 99=2770943, 99.9=2770943, 99.99=2770943] 
2022-01-11 22:33:18:547 20 sec: 752 operations; 45.2 current ops/sec; est completion in 12 days 7 hours [INSERT: Count=452, Max=1409023, Min=135680, Avg=1140358.51, 90=1317887, 99=1409023, 99.9=1409023, 99.99=1409023] 
2022-01-11 22:33:28:547 30 sec: 1262 operations; 51 current ops/sec; est completion in 11 days [INSERT: Count=510, Max=1276927, Min=140288, Avg=996615.28, 90=1165311, 99=1275903, 99.9=1276927, 99.99=1276927] 
2022-01-11 22:33:38:547 40 sec: 1772 operations; 51 current ops/sec; est completion in 10 days 10 hours [INSERT: Count=510, Max=1186815, Min=806400, Avg=967541.46, 90=1095679, 99=1186815, 99.9=1186815, 99.99=1186815] 
2022-01-11 22:33:48:547 50 sec: 2279 operations; 50.7 current ops/sec; est completion in 10 days 3 hours [INSERT: Count=507, Max=1272831, Min=141312, Avg=1000837.93, 90=1193983, 99=1272831, 99.9=1272831, 99.99=1272831] 
2022-01-11 22:33:58:547 60 sec: 2826 operations; 54.7 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=547, Max=1095679, Min=139776, Avg=951707.03, 90=1026559, 99=1095679, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:34:08:547 70 sec: 3332 operations; 50.6 current ops/sec; est completion in 9 days 17 hours [INSERT: Count=506, Max=1207295, Min=381184, Avg=976576.76, 90=1140735, 99=1206271, 99.9=1207295, 99.99=1207295] 
2022-01-11 22:34:18:547 80 sec: 3842 operations; 51 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=510, Max=1015295, Min=145024, Avg=937956.64, 90=998399, 99=1015295, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:34:28:547 90 sec: 4398 operations; 55.6 current ops/sec; est completion in 9 days 11 hours [INSERT: Count=556, Max=987647, Min=144512, Avg=939953.5, 90=972799, 99=987647, 99.9=987647, 99.99=987647] 
2022-01-11 22:34:38:547 100 sec: 4900 operations; 50.2 current ops/sec; est completion in 9 days 10 hours [INSERT: Count=502, Max=1028607, Min=135168, Avg=957661.07, 90=1000959, 99=1028607, 99.9=1028607, 99.99=1028607] 
2022-01-11 22:34:48:546 110 sec: 5454 operations; 55.4 current ops/sec; est completion in 9 days 8 hours [INSERT: Count=554, Max=1074175, Min=137728, Avg=955023.48, 90=1021439, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 22:34:58:547 120 sec: 5959 operations; 50.5 current ops/sec; est completion in 9 days 7 hours [INSERT: Count=505, Max=1071103, Min=151040, Avg=949122.41, 90=1039871, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:03:827 125 sec: 6262 operations; 57.39 current ops/sec; est completion in 9 days 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=303, Max=1082367, Min=136448, Avg=953152, 90=1073151, 99=1082367, 99.9=1082367, 99.99=1082367] 
