2022-01-12 00:52:20:166 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:30:131 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:40:131 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:50:131 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=20185087, Min=6225920, Avg=13291424.97, 90=20168703, 99=20168703, 99.9=20185087, 99.99=20185087] 
2022-01-12 00:53:00:131 40 sec: 15000 operations; 1000 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10000, Max=4861951, Min=1689600, Avg=2907936.15, 90=4808703, 99=4861951, 99.9=4861951, 99.99=4861951] 
2022-01-12 00:53:10:131 50 sec: 30005 operations; 1500.5 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=15005, Max=2334719, Min=1214464, Avg=1773705.38, 90=2140159, 99=2332671, 99.9=2334719, 99.99=2334719] 
2022-01-12 00:53:20:131 60 sec: 45006 operations; 1500.1 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=15001, Max=2099199, Min=385280, Avg=1720486.07, 90=1872895, 99=2097151, 99.9=2099199, 99.99=2099199] 
2022-01-12 00:53:30:131 70 sec: 60103 operations; 1509.7 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=15097, Max=1968127, Min=169984, Avg=1634564.18, 90=1806335, 99=1964031, 99.9=1968127, 99.99=1968127] 
2022-01-12 00:53:40:131 80 sec: 75106 operations; 1500.3 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=15003, Max=2009087, Min=140928, Avg=1694930.31, 90=1878015, 99=2009087, 99.9=2009087, 99.99=2009087] 
2022-01-12 00:53:50:131 90 sec: 90266 operations; 1516 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=15160, Max=1911807, Min=114304, Avg=1644637.16, 90=1862655, 99=1910783, 99.9=1911807, 99.99=1911807] 
2022-01-12 00:54:00:131 100 sec: 105266 operations; 1500 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=15000, Max=1781759, Min=1544192, Avg=1696615.29, 90=1744895, 99=1781759, 99.9=1781759, 99.99=1781759] 
2022-01-12 00:54:10:131 110 sec: 120266 operations; 1500 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=15000, Max=1802239, Min=1449984, Avg=1620621.86, 90=1780735, 99=1799167, 99.9=1802239, 99.99=1802239] 
2022-01-12 00:54:20:131 120 sec: 135360 operations; 1509.4 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=15094, Max=2265087, Min=158336, Avg=1715521.88, 90=1945599, 99=2260991, 99.9=2263039, 99.99=2263039] 
2022-01-12 00:54:26:619 126 sec: 145360 operations; 1541.31 current ops/sec; est completion in 9 hours 38 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.07, 90=0, 99=0, 99.9=19, 99.99=24] [INSERT: Count=10000, Max=1777663, Min=1479680, Avg=1661281.89, 90=1751039, 99=1770495, 99.9=1777663, 99.99=1777663] 
