2022-01-11 22:35:19:725 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:29:690 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=3549183, Min=2077696, Avg=2766049.28, 90=3145727, 99=3549183, 99.9=3549183, 99.99=3549183] 
2022-01-11 22:35:39:690 20 sec: 1124 operations; 82.41 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=824, Max=1919999, Min=134656, Avg=1386825.01, 90=1825791, 99=1919999, 99.9=1919999, 99.99=1919999] 
2022-01-11 22:35:49:690 30 sec: 2038 operations; 91.39 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=914, Max=1261567, Min=135296, Avg=1012979.96, 90=1154047, 99=1261567, 99.9=1261567, 99.99=1261567] 
2022-01-11 22:35:59:690 40 sec: 3061 operations; 102.3 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1023, Max=1198079, Min=143104, Avg=982717.5, 90=1069055, 99=1198079, 99.9=1198079, 99.99=1198079] 
2022-01-11 22:36:09:690 50 sec: 4107 operations; 104.6 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=1046, Max=1260543, Min=272896, Avg=985522.91, 90=1185791, 99=1260543, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:36:19:690 60 sec: 5141 operations; 103.4 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1034, Max=1120255, Min=138880, Avg=955158.03, 90=1081343, 99=1120255, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:36:29:690 70 sec: 6164 operations; 102.3 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1023, Max=1091583, Min=134272, Avg=957322.57, 90=1074175, 99=1091583, 99.9=1091583, 99.99=1091583] 
2022-01-11 22:36:39:690 80 sec: 7221 operations; 105.7 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1057, Max=1118207, Min=139008, Avg=961557.86, 90=1100799, 99=1117183, 99.9=1117183, 99.99=1118207] 
2022-01-11 22:36:49:690 90 sec: 8281 operations; 106 current ops/sec; est completion in 5 days [INSERT: Count=1060, Max=1087487, Min=876544, Avg=984276.05, 90=1060863, 99=1087487, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:36:59:690 100 sec: 9281 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1046015, Min=900608, Avg=977090.56, 90=1030655, 99=1046015, 99.9=1046015, 99.99=1046015] 
2022-01-11 22:37:09:690 110 sec: 10281 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1038847, Min=911360, Avg=978298.88, 90=1016319, 99=1038335, 99.9=1038335, 99.99=1038847] 
2022-01-11 22:37:19:690 120 sec: 11281 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1061887, Min=902144, Avg=980115.46, 90=1023999, 99=1061887, 99.9=1061887, 99.99=1061887] 
2022-01-11 22:37:25:645 125 sec: 11941 operations; 110.83 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=660, Max=1002495, Min=862208, Avg=967552, 90=994815, 99=1002495, 99.9=1002495, 99.99=1002495] 
